trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.26090103925117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.7606585622916,None,230.7606585622916,None,231.26076055656813,None,235.76154924816137,235.76154924816137,0.009898769076698954,None,235.76154924816137,235.76154924816137,236.25099187830483,None,236.75176902337626,None,236.75176902337626,None,right,1,0.024964863292552764,236.75176902337626,None,236.79246858864963,None,237.09161587800736,None,237.09161587800736,None,237.09161587800736,None,space,1.324913032238328,237.09161587800736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.4419649357792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.94233891479416,None,239.94233891479416,None,240.442442833491,None,241.94271193159875,241.94271193159875,0.00989524097303729,None,241.94271193159875,241.94271193159875,242.43215873131976,None,242.93286371062914,None,242.93286371062914,None,left,1,3.1076411674562223,242.93286371062914,None,246.0633852734377,None,246.36356629724241,None,246.36356629724241,None,246.36356629724241,None,space,2.0368715725271613,246.36356629724241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.4147132196772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.91418079672303,None,249.91418079672303,None,space,64.37346647756021,249.91418079672303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.30604954355977,None,314.30604954355977,None,space,9.397649705467302,314.30604954355977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.7176089590748,None,323.7176089590748,None,space,20.169689610247133,323.7176089590748,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.9015537128166,None,343.9015537128166,None,space,2.561714555866274,343.9015537128166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,34,Festen var ganska trevlig men slutade för tidigt. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.98247334196776,None,352.48326139208757,None,352.48326139208757,None,left,1,2.1399621274081255,352.48326139208757,None,,,,,,,,,,,,,354.6436515618916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5715018368596,None,346.5715018368596,None,346.99221026729583,None,351.4930861992766,351.4930861992766,0.009862525826974888,None,351.4930861992766,351.4930861992766,356.1439141169703,None,356.1439141169703,None,None,0.008076022300429031,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,70,Ingenjören hade information som kommittén inte kunde veta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.6442930353305,None,362.14508910386803,None,362.14508910386803,None,left,1,0.9978857035457622,362.14508910386803,None,,,,,,,,,,,,,363.15512816318596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.15362454944534,None,356.15362454944534,None,356.6540434316007,None,361.1548773470713,361.1548773470713,0.009872468665889755,None,361.1548773470713,361.1548773470713,364.655494316225,None,364.655494316225,None,None,0.008641801873181976,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,55,Förslagen innebar försämringar och facket inte kunde acceptera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.65595438097534,None,371.1567337712031,None,371.1567337712031,None,right,1,0.7141793213340861,371.1567337712031,None,,,,,,,,,,,,,371.8866311162087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.6655424844653,None,364.6655424844653,None,365.1655033545858,None,370.1665021287299,370.1665021287299,0.009872789402379567,None,370.1665021287299,370.1665021287299,373.38712235656834,None,373.38712235656834,None,None,0.00771743864788732,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,49,Regeringen presenterar förslag som riksdagen vill inte diskutera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.8874894076703,None,379.3882720052652,None,379.3882720052652,None,right,1,1.1946836605811768,379.3882720052652,None,,,,,,,,,,,,,380.5982240166377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.3971705248091,None,373.3971705248091,None,373.89721222058233,None,378.3980948880344,378.3980948880344,0.009873110139324126,None,378.3980948880344,378.3980948880344,382.09875310392994,None,382.09875310392994,None,None,0.007968575499489816,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
140,49,Modeller röker gärna cigaretter för att bli mindre hungrigt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.09921669678397,None,388.59995278755514,None,388.59995278755514,None,right,1,0.9587696154558216,388.59995278755514,None,,,,,,,,,,,,,389.57019034441373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.108609471612,None,382.108609471612,None,382.6088080076415,None,387.60980966841635,387.60980966841635,0.009867978351394413,None,387.60980966841635,387.60980966841635,391.0703704701554,None,391.0703704701554,None,None,0.008188921625333023,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,64,Flygplanet var lite skadat och kunde inte starta. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.57079204649926,None,397.0715730404113,None,397.0715730404113,None,left,1,3.8789844320813245,397.0715730404113,None,,,,,,,,,,,,,400.9627207711028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.0803904135646,None,391.0803904135646,None,391.5805007469962,None,396.0813391527804,396.0813391527804,0.009868940561773343,None,396.0813391527804,396.0813391527804,402.46251889941135,None,402.46251889941135,None,None,0.007843808915367845,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,22,Vägen har skador som bilister inte kan upptäcka i mörkret. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.963082882859,None,409.4636842642076,None,409.4636842642076,None,right,0,0.03075993433867552,409.4636842642076,None,,,,,,,,,,,,,409.5035598568488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.4725568040767,None,402.4725568040767,None,402.97261742331693,None,408.47368932543304,408.47368932543304,0.00986573319460149,None,408.47368932543304,408.47368932543304,411.00412390444393,None,411.00412390444393,None,None,0.008082116297828179,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
140,57,Pensionärer matar ibland fåglar med torr bröd.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.00439537600323,None,416.5051356363515,None,416.5051356363515,None,right,1,1.101228357488253,416.5051356363515,None,,,,,,,,,,,,,417.6253371744765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.01415731879524,None,411.01415731879524,None,411.51411177418095,None,415.514994441633,415.514994441633,0.009871185719021014,None,415.514994441633,415.514994441633,419.1255945977677,None,419.1255945977677,None,None,0.008172243316039385,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
170,40,Päronet är för beskt för barnen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.6258118648211,None,424.1265595021141,None,424.1265595021141,None,left,1,1.9758414688199082,424.1265595021141,None,,,,,,,,,,,,,426.1167869750102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.1356049190749,None,419.1356049190749,None,419.6356998571441,None,423.13641317560814,423.13641317560814,0.009868619825283531,None,423.13641317560814,423.13641317560814,427.6171874468782,None,427.6171874468782,None,None,0.008512544975474157,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
130,70,Professorer ger ofta föreläsningar i stora auditorier.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.61749516168675,None,433.11822098888297,None,433.11822098888297,None,right,0,3.84790376102319,433.11822098888297,None,,,,,,,,,,,,,436.97869666709676,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.62722021975605,None,427.62722021975605,None,428.1272038621837,None,432.1280496449126,432.1280496449126,0.009869261298263154,None,432.1280496449126,432.1280496449126,438.47920073692507,None,438.47920073692507,None,None,0.007949972769438318,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,119,Byborna byggde murar och fienden inte kunde riva dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.4796899887165,None,444.9804068352846,None,444.9804068352846,None,right,1,1.0016027213869165,444.9804068352846,None,,,,,,,,,,,,,446.0003316417683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.48924120748416,None,438.48924120748416,None,438.9892922046224,None,443.99022651068617,443.99022651068617,0.009871827192455385,None,443.99022651068617,443.99022651068617,447.50086970968863,None,447.50086970968863,None,None,0.008219070877203194,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
140,53,Döva använder ofta teckenspråk för att kommunicerar.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.4911755706389,None,452.99194790465936,None,452.99194790465936,None,right,1,0.17389511011242575,452.99194790465936,None,,,,,,,,,,,,,453.1819719021805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.51078348924375,None,447.51078348924375,None,448.01087778583906,None,452.00177399479526,452.00177399479526,0.00987343087535919,None,452.00177399479526,452.00177399479526,454.6822306084186,None,454.6822306084186,None,None,0.008258521493644366,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,32,Trädet som i många år hade stått i trädgården utanför deras fönster var nu fällt och skulle fraktas iväg. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.6836285073364,None,466.1844069353547,None,466.1844069353547,None,left,1,0.7973498807823489,466.1844069353547,None,,,,,,,,,,,,,466.9942328330485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.69221013900096,None,454.69221013900096,None,455.19235190463087,None,465.1942083287631,465.1942083287631,0.009871506455510826,None,465.1942083287631,465.1942083287631,468.4948167663196,None,468.4948167663196,None,None,0.008251465285411541,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knuten så fint runt hans hals.,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.49637599580774,None,480.9971108036316,None,480.9971108036316,None,left,1,0.8564173965032751,480.9971108036316,None,,,,,,,,,,,,,481.8671460397677,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.5047995042696,None,468.5047995042696,None,469.00487423592494,None,480.0069715333334,480.0069715333334,0.009862525827429636,None,480.0069715333334,480.0069715333334,483.36753496511386,None,483.36753496511386,None,None,0.008303424634050316,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,3,Utslaget som orsakades av ett okänt virus från den brasilianska regnskogen var extremt smittsam och patienten satt i karantän.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.3692343565476,None,494.86969685889744,None,494.86969685889744,None,right,1,4.479653424730259,494.86969685889744,None,,,,,,,,,,,,,499.3602508417739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.3776097545019,None,483.3776097545019,None,483.8776447148043,None,493.879492479045,493.879492479045,0.00986733687841479,None,493.879492479045,493.879492479045,500.86079275853484,None,500.86079275853484,None,None,0.007808848612967267,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,6,Systern köpte godis som syskonen inte fick smaka på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.8612393523431,None,507.3620055923657,None,507.3620055923657,None,left,1,0.5391593875465333,507.3620055923657,None,,,,,,,,,,,,,507.912375690466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.87083900235484,None,500.87083900235484,None,501.3709243183225,None,506.37185990733315,506.37185990733315,0.009875034559627238,None,506.37185990733315,506.37185990733315,509.41234028113234,None,509.41234028113234,None,None,0.007965688868807774,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämd och lät väldigt högt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.9137263127918,None,520.4144460459902,None,520.4144460459902,None,left,1,3.0865812737224587,520.4144460459902,None,,,,,,,,,,,,,523.5150816820205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.42243591840725,None,509.42243591840725,None,509.9222713804702,None,519.4242807960172,519.4242807960172,0.009868619824828784,None,519.4242807960172,519.4242807960172,525.0152486575566,None,525.0152486575566,None,None,0.008181544681065134,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen inte skulle glömma.,14,,15,,cor,1,no,161,162,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.5164066454086,None,535.0171866771102,None,535.0171866771102,None,left,1,0.7798026955993009,535.0171866771102,None,,,,,,,,,,,,,535.8070489591773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.0252673180189,None,525.0252673180189,None,525.5254138946998,None,534.0270012207243,534.0270012207243,0.009869261298263154,None,534.0270012207243,534.0270012207243,537.307559764477,None,537.307559764477,None,None,0.007940992141811876,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
150,112,Hyresgästen påpekade problemen men hyresvärden kunde inte åtgärda dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.3080477333219,None,543.8088287272335,None,543.8088287272335,None,left,1,2.3319115074559704,543.8088287272335,None,,,,,,,,,,,,,546.1589468545671,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.3175784249393,None,537.3175784249393,None,537.8176127437682,None,542.8186169704368,542.8186169704368,0.00986797835184916,None,542.8186169704368,542.8186169704368,547.6595288634185,None,547.6595288634185,None,None,0.008651423974697536,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
140,13,Politiker fattar ofta beslut utan att involverar befolkningen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.159856143167,None,553.660627514977,None,553.660627514977,None,right,1,0.6880213174454184,553.660627514977,None,,,,,,,,,,,,,554.3606402161513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.6695350151485,None,547.6695350151485,None,548.1696209725892,None,552.6704006835544,552.6704006835544,0.00987375161230375,None,552.6704006835544,552.6704006835544,555.8610592907489,None,555.8610592907489,None,None,0.007645272886293242,None,,,,,,,,,,NENA_003,001,2020_Mar_13_1336,test7,3.2.4,100.32958121784952,
