trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.15329868093795,None,311.15329868093795,None,311.65337629922396,None,316.1542021962764,316.1542021962764,0.009896588067022094,None,316.1542021962764,316.1542021962764,316.64369871018926,None,317.1443979162377,None,317.1443979162377,None,right,1,1.2088265462239178,317.1443979162377,None,318.3650041599549,None,318.66509954705543,None,318.66509954705543,None,318.66509954705543,None,space,1.9362631991180024,318.66509954705543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.62502156954406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1253259486907,None,322.1253259486907,None,322.6253666822545,None,324.125691909288,324.125691909288,0.009900757644572877,None,324.125691909288,324.125691909288,324.6151855365697,None,325.115861970311,None,325.115861970311,None,left,1,1.8931770319154566,325.115861970311,None,327.026902754551,None,327.326527620884,None,327.326527620884,None,327.326527620884,None,space,1.1385855254084163,327.326527620884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.48649313527176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.98677089327066,None,329.98677089327066,None,space,3.0222774103203847,329.98677089327066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0273261270204,None,333.0273261270204,None,space,77.26898071794994,333.0273261270204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.3116864914032,None,410.3116864914032,None,space,3.3204025117534,410.3116864914032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.64226565852687,None,413.64226565852687,None,space,1.1898155186536314,413.64226565852687,None,,,,,,,,,,,,,,,,,,,,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,34,Festen var ganska trevlig men slutade för tidigt. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.342959604493,None,420.843653678754,None,420.843653678754,None,left,1,1.876211021668496,420.843653678754,None,,,,,,,,,,,,,422.74400943992305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.931938385193,None,414.931938385193,None,415.3525945355441,None,419.8534916361482,419.8534916361482,0.00986483513179337,None,419.8534916361482,419.8534916361482,424.2442807190404,None,424.2442807190404,None,None,0.00808282191883336,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,70,Ingenjören hade information som kommittén inte kunde veta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.7446813833503,None,430.2453886078165,None,430.2453886078165,None,left,1,2.682400727174354,430.2453886078165,None,,,,,,,,,,,,,432.94562197585356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.25413157005096,None,424.25413157005096,None,424.75436057606885,None,429.2552217541602,429.2552217541602,0.009877023127501161,None,429.2552217541602,429.2552217541602,434.4461690885495,None,434.4461690885495,None,None,0.008114574854062084,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,55,Förslagen innebar försämringar och facket inte kunde acceptera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.44669516091653,None,440.94741521485184,None,440.94741521485184,None,left,0,1.5801771236460809,440.94741521485184,None,,,,,,,,,,,,,442.53744633272845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.4561844774971,None,434.4561844774971,None,434.9562495870514,None,439.9571964018469,439.9571964018469,0.009874457233763678,None,439.9571964018469,439.9571964018469,444.0379479008101,None,444.0379479008101,None,None,0.008624225501080218,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,49,Regeringen presenterar förslag som riksdagen vill inte diskutera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.5383591494319,None,450.03906412874085,None,450.03906412874085,None,left,0,0.9764919228873623,450.03906412874085,None,,,,,,,,,,,,,451.0290112777443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.0479623275478,None,444.0479623275478,None,444.54804828498845,None,449.0488664843597,449.0488664843597,0.00987381575987456,None,449.0488664843597,449.0488664843597,452.52951348729937,None,452.52951348729937,None,None,0.007667147130177909,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,49,Modeller röker gärna cigaretter för att bli mindre hungrigt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.5300527098725,None,459.03075031223716,None,459.03075031223716,None,right,1,1.768629190505635,459.03075031223716,None,,,,,,,,,,,,,460.811328869961,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.53954138497966,None,452.53954138497966,None,453.03965011472746,None,458.0405735157424,458.0405735157424,0.009872532813005819,None,458.0405735157424,458.0405735157424,462.3113355412846,None,462.3113355412846,None,None,0.008047861615978036,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,64,Flygplanet var lite skadat och kunde inte starta. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.8117775806313,None,468.3124851258344,None,468.3124851258344,None,left,1,0.7268692696375183,468.3124851258344,None,,,,,,,,,,,,,469.052635140813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.3213688914889,None,462.3213688914889,None,462.8214336803062,None,467.3222954998714,467.3222954998714,0.009868683972854342,None,467.3222954998714,467.3222954998714,470.5528332919579,None,470.5528332919579,None,None,0.008194438296868611,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,22,Vägen har skador som bilister inte kan upptäcka i mörkret. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.0534834894356,None,477.55413618865987,None,477.55413618865987,None,left,1,2.0050593010118973,477.55413618865987,None,,,,,,,,,,,,,479.57432047114935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.56284515280186,None,470.56284515280186,None,471.0629763341203,None,476.5640437459224,476.5640437459224,0.009870929129192518,None,476.5640437459224,476.5640437459224,481.0748316613325,None,481.0748316613325,None,None,0.007718785741872125,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,57,Pensionärer matar ibland fåglar med torr bröd.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0751652916683,None,486.57579329416467,None,486.57579329416467,None,left,0,1.5593449529833379,486.57579329416467,None,,,,,,,,,,,,,488.1464576874496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.08485057838425,None,481.08485057838425,None,481.58491632941195,None,485.5856617215477,485.5856617215477,0.009876381653157296,None,485.5856617215477,485.5856617215477,489.64644126572955,None,489.64644126572955,None,None,0.007953244284180983,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,40,Päronet är för beskt för barnen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.14666969442123,None,494.647366013839,None,494.647366013839,None,left,1,1.767589682797734,494.647366013839,None,,,,,,,,,,,,,496.42784450170666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.65642105290135,None,489.65642105290135,None,490.1565448572751,None,493.65715682293603,493.65715682293603,0.009873495023384748,None,493.65715682293603,493.65715682293603,497.927984920242,None,497.927984920242,None,None,0.008133819056638458,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,70,Professorer ger ofta föreläsningar i stora auditorier.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.92830572110915,None,503.42900428568373,None,503.42900428568373,None,right,0,4.001868291390565,503.42900428568373,None,,,,,,,,,,,,,507.44943681839413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.9379743295158,None,497.9379743295158,None,498.43805034411844,None,502.43881530119415,502.43881530119415,0.009870287656212895,None,502.43881530119415,502.43881530119415,508.9500307586512,None,508.9500307586512,None,None,0.00769729638204808,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,119,Byborna byggde murar och fienden inte kunde riva dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.9505302098705,None,515.4512127376097,None,515.4512127376097,None,left,0,2.499526913338741,515.4512127376097,None,,,,,,,,,,,,,517.961787106512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.96003844991765,None,508.96003844991765,None,509.460121841465,None,514.4610272812238,514.4610272812238,0.009874457233308931,None,514.4610272812238,514.4610272812238,519.4619150163156,None,519.4619150163156,None,None,0.008108801592698,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,53,Döva använder ofta teckenspråk för att kommunicerar.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.4622871350575,None,524.9629869825794,None,524.9629869825794,None,right,1,0.6997885062069145,524.9629869825794,None,,,,,,,,,,,,,525.6731301530363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.4719567056745,None,519.4719567056745,None,519.9720580584776,None,523.9728233362903,523.9728233362903,0.009861627764621517,None,523.9728233362903,523.9728233362903,527.1733812257402,None,527.1733812257402,None,None,0.008257944167780806,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,32,Trädet som i många år hade stått i trädgården utanför deras fönster var nu fällt och skulle fraktas iväg. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.1748400004872,None,538.6755372821153,None,538.6755372821153,None,left,1,0.11507520313853092,538.6755372821153,None,,,,,,,,,,,,,538.8056951294843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.1834039916325,None,527.1834039916325,None,527.6834979674913,None,537.685312375113,537.685312375113,0.009867721762020665,None,537.685312375113,537.685312375113,540.3058211148676,None,540.3058211148676,None,None,0.008095651387066027,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knuten så fint runt hans hals.,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.3074736145936,None,552.8081911026347,None,552.8081911026347,None,left,1,0.07010663212940926,552.8081911026347,None,,,,,,,,,,,,,552.8882906079948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.3158547858088,None,540.3158547858088,None,540.8159083488408,None,551.8179767799443,551.8179767799443,0.009870287656212895,None,551.8179767799443,551.8179767799443,554.3884137067474,None,554.3884137067474,None,None,0.008092764756838733,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,3,Utslaget som orsakades av ett okänt virus från den brasilianska regnskogen var extremt smittsam och patienten satt i karantän.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.3898731229683,None,565.8905925354302,None,565.8905925354302,None,left,0,1.5874697144354286,565.8905925354302,None,,,,,,,,,,,,,567.4909561867225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.398473036626,None,554.398473036626,None,554.8985201849237,None,564.9004019472568,564.9004019472568,0.009869004709344154,None,564.9004019472568,564.9004019472568,568.9911299618769,None,568.9911299618769,None,None,0.008171986726665637,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,6,Systern köpte godis som syskonen inte fick smaka på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.9916874664427,None,575.4923719186022,None,575.4923719186022,None,left,1,3.169603332069528,575.4923719186022,None,,,,,,,,,,,,,578.6734338907095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0011546521896,None,569.0011546521896,None,569.5012348363698,None,574.5021810096919,574.5021810096919,0.00987413649681912,None,574.5021810096919,574.5021810096919,580.1732468370545,None,580.1732468370545,None,None,0.007788706347128027,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämd och lät väldigt högt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.6745818074282,None,591.1752935222084,None,591.1752935222084,None,left,1,0.9824383816653608,591.1752935222084,None,,,,,,,,,,,,,592.1751693970982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.1832625467391,None,580.1832625467391,None,580.6833481834433,None,590.1850769543607,590.1850769543607,0.00987381575987456,None,590.1850769543607,590.1850769543607,593.6757341503138,None,593.6757341503138,None,None,0.0076697130243701395,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen inte skulle glömma.,14,,15,,cor,1,no,161,162,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.1769238269535,None,603.6776249574218,None,603.6776249574218,None,left,1,0.5680125420885815,603.6776249574218,None,,,,,,,,,,,,,604.257553830847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.6857655760973,None,593.6857655760973,None,594.1858422321734,None,602.6874173702026,602.6874173702026,0.009870929129647266,None,602.6874173702026,602.6874173702026,605.757983553904,None,605.757983553904,None,None,0.008393615799832332,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
150,112,Hyresgästen påpekade problemen men hyresvärden kunde inte åtgärda dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.7585038530101,None,612.2592104360028,None,612.2592104360028,None,right,0,1.69831055140412,612.2592104360028,None,,,,,,,,,,,,,613.9692561024972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.7680037539026,None,605.7680037539026,None,606.2680784855579,None,611.2689813594234,611.2689813594234,0.009870608392702707,None,611.2689813594234,611.2689813594234,615.469789423514,None,615.469789423514,None,None,0.007784216033087432,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
140,13,Politiker fattar ofta beslut utan att involverar befolkningen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.9702365946482,None,621.4709085380755,None,621.4709085380755,None,right,1,0.6864897996101718,621.4709085380755,None,,,,,,,,,,,,,622.1713497435067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.4798003221476,None,615.4798003221476,None,615.9798920528497,None,620.4807246853729,620.4807246853729,0.009874136496364372,None,620.4807246853729,620.4807246853729,623.6713188886341,None,623.6713188886341,None,None,0.007938490395190456,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
170,52,Klimatet är väldigt stabilt vid ekvatorn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.1715659200554,None,628.6722567869492,None,628.6722567869492,None,left,1,2.3970091942387626,628.6722567869492,None,,,,,,,,,,,,,631.0827568090799,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.6813182407459,None,623.6813182407459,None,624.181428253441,None,627.6820588218311,627.6820588218311,0.009872853549950378,None,627.6820588218311,627.6820588218311,632.5829248109734,None,632.5829248109734,None,None,0.008176477040706231,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
130,6,Slaktare säljer ofta kött från den omedelbara omgivningen.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.0834079046203,None,638.5841119217193,None,638.5841119217193,None,left,1,2.6850878594095775,638.5841119217193,None,,,,,,,,,,,,,641.2843667791167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.5929280119262,None,632.5929280119262,None,633.0930717019764,None,637.5939373703823,637.5939373703823,0.009871570602626889,None,637.5939373703823,637.5939373703823,642.7848847047711,None,642.7848847047711,None,None,0.007670675234294322,None,,NENA_033,001,2021_Mar_02_1033,test7,3.2.4,99.98402986220813,
