trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.81978638560213,None,348.81978638560213,None,349.31986929500636,None,353.8206376102071,353.8206376102071,0.0098968812271778,None,353.8206376102071,353.8206376102071,354.31012575608656,None,354.8108186991012,None,354.8108186991012,None,right,1,5.840870391592034,354.8108186991012,None,360.6718118607596,None,360.9919383833976,None,360.9919383833976,None,360.9919383833976,None,space,1.979795763826587,360.9919383833976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.9922276842999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.49249982600213,None,364.49249982600213,None,364.99258626346636,None,366.4928433307314,366.4928433307314,0.009898805624288798,None,366.4928433307314,366.4928433307314,366.98231479851074,None,367.4830067793273,None,367.4830067793273,None,left,1,2.7045564250620373,367.4830067793273,None,370.20414572682967,None,370.50374311106225,None,370.50374311106225,None,370.50374311106225,None,space,1.3476726512180903,370.50374311106225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.87378718935815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.37402725778975,None,373.37402725778975,None,space,6.453147205728783,373.37402725778975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.8451002145375,None,379.8451002145375,None,space,8.246056511178722,379.8451002145375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.1065788372216,None,388.1065788372216,None,space,285.71325116802836,388.1065788372216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.836058438782,None,673.836058438782,None,space,4.0317156537767005,673.836058438782,None,,,,,,,,,,,,,,,,,,,,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,28,Berget som de underbetalda gruvarbetarna hade fått i uppgift att spränga var fullkomligt ogenomtränglig och de gav därför upp.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.8880864156545,None,689.3887726232824,None,689.3887726232824,None,left,0,0.5986889729847462,689.3887726232824,None,,,,,,,,,,,,,690.0088227153165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.9861972679346,None,677.9861972679346,None,678.3968191654467,None,688.3986252113227,688.3986252113227,0.009855185975538916,None,688.3986252113227,688.3986252113227,691.5091157367177,None,691.5091157367177,None,None,0.008091797549241164,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,110,Vattnet var mycket kall mot den varma huden. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.0094738027128,None,697.510177650639,None,697.510177650639,None,right,1,1.397055545452531,697.510177650639,None,,,,,,,,,,,,,698.9201882316111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.5188383959385,None,691.5188383959385,None,692.0192227940879,None,696.5199943166162,696.5199943166162,0.009876354334664939,None,696.5199943166162,696.5199943166162,700.4206910122028,None,700.4206910122028,None,None,0.007751820880002924,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,68,Kockar skär ofta grönsaker med vass kniv.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.4209430760384,None,705.9216376227159,None,705.9216376227159,None,left,1,0.8493419045944393,705.9216376227159,None,,,,,,,,,,,,,706.7822279440934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.4306975198697,None,700.4306975198697,None,700.9307730524224,None,704.9314770607152,704.9314770607152,0.009870901878457516,None,704.9314770607152,704.9314770607152,708.2820510920782,None,708.2820510920782,None,None,0.007854776077692804,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,23,Mannen med den vita bilen upptäckte en allvarlig balkongbrand som de nya hyresgästerna i lägenheten bredvid inte hade brytt sig om.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.2835177706766,None,720.7842161661465,None,720.7842161661465,None,left,1,0.19448718207786442,720.7842161661465,None,,,,,,,,,,,,,720.99469411882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.2920604863393,None,708.2920604863393,None,708.7921267176434,None,719.7940540004829,719.7940540004829,0.00987731653276569,None,719.7940540004829,719.7940540004829,722.4945124558143,None,722.4945124558143,None,None,0.007876906635829073,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,12,Turisterna hade skidor som instruktörerna inte ville godkänna.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.9948220911701,None,728.4955596160316,None,728.4955596160316,None,left,1,0.4989350070454748,728.4955596160316,None,,,,,,,,,,,,,729.0058928220333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.5045314720574,None,722.5045314720574,None,723.0046377949493,None,727.5053807722661,727.5053807722661,0.009876354333755444,None,727.5053807722661,727.5053807722661,730.5058853168883,None,730.5058853168883,None,None,0.007985955756339536,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,44,Bröllopet som för att vara en vuxenfest avslutades alldeles för tidigt var ändå jättelyckad enligt de flesta gästerna. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.0071048709351,None,741.5078103225251,None,741.5078103225251,None,left,0,1.246409317157486,741.5078103225251,None,,,,,,,,,,,,,742.7683533679019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.5159181246372,None,730.5159181246372,None,731.0159843559413,None,740.5176317994928,740.5176317994928,0.009872184808955353,None,740.5176317994928,740.5176317994928,744.2683086577616,None,744.2683086577616,None,None,0.00798948381543596,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,42,Vasen som hade prytt det lilla vardagsrummet sedan många år tillbaka var nu sprucken men fortfarande mycket omtyckt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.7694974214692,None,755.2702009486629,None,755.2702009486629,None,left,1,5.763358918181439,755.2702009486629,None,,,,,,,,,,,,,761.0511488485208,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.2783026568532,None,744.2783026568532,None,744.7783849247926,None,754.2800118414516,754.2800118414516,0.009875071402348112,None,754.2800118414516,754.2800118414516,762.5514431528535,None,762.5514431528535,None,None,0.008762449640926206,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
140,40,Apotekare säljer ofta medicin som är onödigt.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.5516923300938,None,768.0523977816838,None,768.0523977816838,None,left,0,3.212973573869931,768.0523977816838,None,,,,,,,,,,,,,771.282750898773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.5614656971557,None,762.5614656971557,None,763.0615409089751,None,767.0622083537392,767.0622083537392,0.009872826274659019,None,767.0622083537392,767.0622083537392,772.783220643896,None,772.783220643896,None,None,0.008001350925951556,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,120,Filten är väldigt tjock och skyddar bra mot kylan. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.7836574497705,None,779.28436161843,None,779.28436161843,None,left,1,8.076834727398818,779.28436161843,None,,,,,,,,,,,,,787.3756180920182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772.793244791862,None,772.793244791862,None,773.2933110231661,None,778.2941917551807,778.2941917551807,0.00986961894795968,None,778.2941917551807,778.2941917551807,788.8760034844398,None,788.8760034844398,None,None,0.008287444501547725,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,31,Arbetsgivare sänker ibland lönen utan att informera facket.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,794.376365078494,None,794.8770814349964,None,794.8770814349964,None,right,0,3.6596669960599684,794.8770814349964,None,,,,,,,,,,,,,798.5480914639875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.8860173689591,None,788.8860173689591,None,789.3861018820271,None,793.8868689142973,793.8868689142973,0.009875392135654693,None,793.8868689142973,793.8868689142973,800.0479479681743,None,800.0479479681743,None,None,0.007885887152042415,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,18,Den lättretade försäljaren hade en fruktansvärt dålig attityd som minst hälften av hans nuvarande kunder kunde inte stå ut med.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.5493310959018,None,812.0500317365013,None,812.0500317365013,None,left,0,2.134334404259789,812.0500317365013,None,,,,,,,,,,,,,814.2002003937951,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.057965701485,None,800.057965701485,None,800.558056308475,None,811.0598500061415,811.0598500061415,0.009875071403257607,None,811.0598500061415,811.0598500061415,815.7006579510752,None,815.7006579510752,None,None,0.008101419531158172,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,18,Kexet är för sött för morföräldrarna.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.2008043334836,None,820.7015296705013,None,820.7015296705013,None,left,1,3.962489026932417,820.7015296705013,None,,,,,,,,,,,,,824.6819075641915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.7106647794753,None,815.7106647794753,None,816.2107306900461,None,819.7113527511328,819.7113527511328,0.00987699579945911,None,819.7113527511328,819.7113527511328,826.1824950182189,None,826.1824950182189,None,None,0.007603321636452165,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
160,58,Blommorna i trädgården utsöndrade ett illaluktande ämne som den mycket erfarna trädgårdsmästaren i byn ville inte komma nära.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.6837055917495,None,837.1844039872203,None,837.1844039872203,None,left,0,6.439189559765509,837.1844039872203,None,,,,,,,,,,,,,843.635572592877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.1924822819228,None,826.1924822819228,None,826.6925539656831,None,836.1942010885023,836.1942010885023,0.009868977482256014,None,836.1942010885023,836.1942010885023,845.1357007576661,None,845.1357007576661,None,None,0.008208864986954723,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
170,62,Vulkanutbrottet var helt oväntad och många hus förstördes. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.6361014811109,None,851.1368239315343,None,851.1368239315343,None,left,0,1.326528347479325,851.1368239315343,None,,,,,,,,,,,,,852.4767569817895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.145728433692,None,845.145728433692,None,845.6458430956345,None,850.1466184669553,850.1466184669553,0.009875071403257607,None,850.1466184669553,850.1466184669553,853.9772828551367,None,853.9772828551367,None,None,0.00868515305865003,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,33,Kungar bär ofta krona under viktiga ceremonier.,3,,4,,cor,1,no,133,134,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.9775368433675,None,859.4782358803031,None,859.4782358803031,None,left,1,4.0488434218195835,859.4782358803031,None,,,,,,,,,,,,,863.5386574321301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.9872980225864,None,853.9872980225864,None,854.4873876673782,None,858.4880717902433,858.4880717902433,0.009871864075648773,None,858.4880717902433,858.4880717902433,865.0391047259635,None,865.0391047259635,None,None,0.007981465498232865,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
130,46,Idrottare lyfter ofta vikter för att stärka ryggen.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.53955420078,None,871.0402888390463,None,871.0402888390463,None,left,1,3.8385444379973706,871.0402888390463,None,,,,,,,,,,,,,874.8906628614932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.0492331120595,None,865.0492331120595,None,865.5492743262121,None,870.0500721488224,870.0500721488224,0.009863525025139097,None,870.0500721488224,870.0500721488224,876.3911900177717,None,876.3911900177717,None,None,0.007720389075075218,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,2,Flickan plockade äpplet men pojken inte ville ha det.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.3915995613652,None,882.8923043714904,None,882.8923043714904,None,left,0,9.050099090370168,882.8923043714904,None,,,,,,,,,,,,,891.9540088541471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.4012029400919,None,876.4012029400919,None,876.9012768689809,None,881.9021361119048,881.9021361119048,0.00987667506615253,None,881.9021361119048,881.9021361119048,893.4541386226,None,893.4541386226,None,None,0.0080850621634454,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,59,Bankrånet som genomfördes under onsdagen på ett växlingskontor i centrala Norrköping var ganska välplanerat och rånarna lyckades fly. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.9553421400115,None,904.4560456672052,None,904.4560456672052,None,left,1,0.5420299365487153,904.4560456672052,None,,,,,,,,,,,,,905.0159227752611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.4641621291003,None,893.4641621291003,None,893.9642036639862,None,903.4658661819749,903.4658661819749,0.009876354334664939,None,903.4658661819749,903.4658661819749,906.5163989350384,None,906.5163989350384,None,None,0.007983389894434367,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,27,Folket som såg den nya konservativa ministern på gatan den dagen blev glatt överraskat över färgvalet.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.0174212384709,None,916.5181279729914,None,916.5181279729914,None,right,0,5.13567153891745,916.5181279729914,None,,,,,,,,,,,,,921.6690763314973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.5263878024061,None,906.5263878024061,None,907.0264790508618,None,915.527876643634,915.527876643634,0.009871222610854602,None,915.527876643634,915.527876643634,923.1692740952848,None,923.1692740952848,None,None,0.0083175933750681,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
180,51,Locket som den omtänksamma föräldern till den lilla pojken hade satt på matlådan var lite löst och maten föll ur. ,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.6706373375846,None,935.1713572221461,None,935.1713572221461,None,left,1,4.185981992141933,935.1713572221461,None,,,,,,,,,,,,,939.3718196545642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.1792876590707,None,923.1792876590707,None,923.6793609464949,None,934.1812149419102,934.1812149419102,0.009874109204247361,None,934.1812149419102,934.1812149419102,940.8723496974361,None,940.8723496974361,None,None,0.007846757761399203,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,98,Arrangörerna genomförde tävlingen men idrottarna inte ville delta i den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.3728386223756,None,947.8735591484028,None,947.8735591484028,None,right,1,3.8593971957052418,947.8735591484028,None,,,,,,,,,,,,,951.744009434673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.8823629404897,None,940.8823629404897,None,941.382408324168,None,946.8833985864021,946.8833985864021,0.009872826274659019,None,946.8833985864021,946.8833985864021,953.244482707856,None,953.244482707856,None,None,0.007604925300256582,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
150,86,Sjön lagrar vatten men bönderna får inte använda det.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.2449249661868,None,959.7455749310184,None,959.7455749310184,None,left,1,1.06706168106939,959.7455749310184,None,,,,,,,,,,,,,960.8261885311749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.254490177721,None,953.254490177721,None,953.7545804639776,None,958.7554387447035,958.7554387447035,0.0098731470079656,None,958.7554387447035,958.7554387447035,962.326063637859,None,962.326063637859,None,None,0.007907055510258942,None,,NENA_030,001,2021_Feb_27_1034,test7,3.2.4,99.98944900721055,
