trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.24901093734115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.74928436285109,None,195.74928436285109,None,196.24937689453418,None,200.75014681586754,200.75014681586754,0.009896399796161859,None,200.75014681586754,200.75014681586754,201.23960830713213,None,201.74035545637025,None,201.74035545637025,None,right,1,2.081534364534946,201.74035545637025,None,203.8404773031166,None,204.1411796137786,None,204.1411796137786,None,204.1411796137786,None,space,1.3126467557299293,204.1411796137786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.48101304392048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.98130443051969,None,206.98130443051969,None,207.4813510972781,None,208.98164280461106,208.98164280461106,0.009896720529468439,None,208.98164280461106,208.98164280461106,209.4710683736971,None,209.971828031551,None,209.971828031551,None,left,1,0.7138743961786531,209.971828031551,None,210.70237320513388,None,211.00242057750665,None,211.00242057750665,None,211.00242057750665,None,space,9.467307449906912,211.00242057750665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.4936226907571,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.99389387113115,None,221.99389387113115,None,space,81.88183014518654,221.99389387113115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.88838337688367,None,303.88838337688367,None,space,67.56192069473491,303.88838337688367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.4603103227191,None,371.4603103227191,None,space,8.445716937723773,371.4603103227191,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.92150811568627,None,379.92150811568627,None,space,5.728458159161619,379.92150811568627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,2,Den höga ljudnivån gav allvarliga skador på husgrunden som de flesta boende i de gamla radhusen inte kunde upptäcka direkt.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.1641877690754,None,397.6649323524439,None,397.6649323524439,None,left,1,0.12076619440722425,397.6649323524439,None,,,,,,,,,,,,,397.81493631350577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.77217737473666,None,385.77217737473666,None,386.1729146133025,None,396.67477406713806,396.67477406713806,0.009858232481292362,None,396.67477406713806,396.67477406713806,399.315143828233,None,399.315143828233,None,None,0.008111837288197421,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,50,Riksdagen fattar beslut men kommunerna kan inte genomföra dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.3156318246124,None,405.8163568432233,None,405.8163568432233,None,left,1,1.3853176434668057,405.8163568432233,None,,,,,,,,,,,,,407.21638109069363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.32491706627434,None,399.32491706627434,None,399.8253152572074,None,404.82614114657827,404.82614114657827,0.009866571558177384,None,404.82614114657827,404.82614114657827,408.7168897743991,None,408.7168897743991,None,None,0.0077628789831578615,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
140,39,Astronomer observerar gärna stjärnor med stor spegelteleskop.,3,,4,,inc,1,no,133,134,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.71709231775367,None,414.21786191835326,None,414.21786191835326,None,left,0,2.6555159306840324,414.21786191835326,None,,,,,,,,,,,,,416.8884844080103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.72689201632784,None,408.72689201632784,None,409.2269858309455,None,413.22769561470386,413.22769561470386,0.009865930090654729,None,413.22769561470386,413.22769561470386,418.3885793451964,None,418.3885793451964,None,None,0.008129156909944868,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,88,Kajaken var för smalt för det öppna havet. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.88888724958315,None,424.3896738490712,None,424.3896738490712,None,right,1,0.8433475493216065,424.3896738490712,None,,,,,,,,,,,,,425.24951545150816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.3986104531614,None,418.3986104531614,None,418.89867379807447,None,423.3994661707693,423.3994661707693,0.009864326422302838,None,423.3994661707693,423.3994661707693,426.7500401719003,None,426.7500401719003,None,None,0.008302032393203262,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,52,Tre promenader i veckan har positiva effekter på hjärnan som många människor med lätt eller medelsvår depression bör inte vara utan.,18,,19,,inc,1,no,163,164,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.75152212212834,None,439.2522907605271,None,439.2522907605271,None,right,1,0.22048199224400378,439.2522907605271,None,,,,,,,,,,,,,439.4822696786987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.7600744872029,None,426.7600744872029,None,427.2601336625771,None,438.26210906165807,438.26210906165807,0.009865609357348148,None,438.26210906165807,438.26210906165807,440.9825718098782,None,440.9825718098782,None,None,0.00832897402733579,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,42,Det dåliga vädret innebär en stor förlust som de flesta invånarna i den lilla badorten inte har förutsett.,16,,17,,cor,1,no,161,162,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.4837463368199,None,451.9845085605439,None,451.9845085605439,None,left,1,1.2400339207997604,451.9845085605439,None,,,,,,,,,,,,,453.2347607374436,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.9925496760429,None,440.9925496760429,None,441.4926598480811,None,450.9943502752376,450.9943502752376,0.009866571558177384,None,450.9943502752376,450.9943502752376,454.7349227079808,None,454.7349227079808,None,None,0.008210302544739534,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,81,Guldet är redan vägt och transporteras nu till banken. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.7354055726205,None,461.2361430998467,None,461.2361430998467,None,left,1,0.1802475487124866,461.2361430998467,None,,,,,,,,,,,,,461.4260960514148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.74492944018175,None,454.74492944018175,None,455.2450950991565,None,460.24598353160536,460.24598353160536,0.009868816694961424,None,460.24598353160536,460.24598353160536,462.92643089743524,None,462.92643089743524,None,None,0.008564392589505587,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,65,Poeten skrev verk men allmänheten inte fick se dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.92685314339906,None,469.4275980475013,None,469.4275980475013,None,right,1,2.5884723163485432,469.4275980475013,None,,,,,,,,,,,,,472.02840129307015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.936462326134,None,462.936462326134,None,463.4365603102906,None,468.43737561544776,468.43737561544776,0.009865609357348148,None,468.43737561544776,468.43737561544776,473.52827524471195,None,473.52827524471195,None,None,0.007912020170351752,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,16,Forskaren gav en föreläsning som studenterna inte kunde följa.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.5286923589356,None,480.02946997787876,None,480.02946997787876,None,left,1,1.570562865255397,480.02946997787876,None,,,,,,,,,,,,,481.6094441331543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.5383413126542,None,473.5383413126542,None,474.03837964033573,None,479.03929148634734,479.03929148634734,0.009864647156518913,None,479.03929148634734,479.03929148634734,483.1100018891216,None,483.1100018891216,None,None,0.008319993482473365,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
130,69,Smeder hamrar ofta järn som har hög temperatur.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.61031749111817,None,489.11108965758785,None,489.11108965758785,None,left,1,0.7124682994794966,489.11108965758785,None,,,,,,,,,,,,,489.8410241541369,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.12001118719263,None,483.12001118719263,None,483.6201037188757,None,488.1209095623876,488.1209095623876,0.009867213026154786,None,488.1209095623876,488.1209095623876,491.34145842761563,None,491.34145842761563,None,None,0.008633671076495375,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,116,Kanalen visade filmer som familjen hade inte sett.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.84176504906736,None,497.3425179715132,None,497.3425179715132,None,right,1,0.5690300787305205,497.3425179715132,None,,,,,,,,,,,,,497.92240392501117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.35147702696486,None,491.35147702696486,None,491.8515727659851,None,496.3523349897091,496.3523349897091,0.00986977889579066,None,496.3523349897091,496.3523349897091,499.4229158160542,None,499.4229158160542,None,None,0.007657999051389197,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,57,Den första månlandningen omfattade tre förväntansfulla astronauter som de hårt arbetande kollegorna i kontrollrummet skulle inte släppa ur sikte en sekund.,15,,16,,inc,1,no,163,164,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.4243320158662,None,511.9251179738867,None,511.9251179738867,None,right,1,0.8020014426601847,511.9251179738867,None,,,,,,,,,,,,,512.7449307231168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.43290522863344,None,499.43290522863344,None,499.93298653463535,None,510.93486539286187,510.93486539286187,0.009864647156064166,None,510.93486539286187,510.93486539286187,514.2455019499007,None,514.2455019499007,None,None,0.007717976259755233,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
130,51,Snickare tillverkar ofta möbler från gammalt trä.,3,,4,,cor,1,no,135,136,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.2457282275518,None,519.7464853195356,None,519.7464853195356,None,left,1,0.08454092257761658,519.7464853195356,None,,,,,,,,,,,,,519.8462447371603,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.2554971356872,None,514.2554971356872,None,514.7556105150629,None,518.7563119597439,518.7563119597439,0.009868175226984022,None,518.7563119597439,518.7563119597439,521.3467607977418,None,521.3467607977418,None,None,0.007763841184441844,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
180,59,Bankrånet som genomfördes under onsdagen på ett växlingskontor i centrala Norrköping var ganska välplanerad och rånarna lyckades fly. ,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.8479327588138,None,532.3486802287857,None,532.3486802287857,None,left,0,0.6260013708160841,532.3486802287857,None,,,,,,,,,,,,,532.9885953498097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.3567749068188,None,521.3567749068188,None,521.8568562128207,None,531.3585312447581,531.3585312447581,0.009863043487712275,None,531.3585312447581,531.3585312447581,534.4890523953841,None,534.4890523953841,None,None,0.007563382599528268,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,12,Kyparen på restaurangen öppnade en flaska rött vin som det unga paret vid bordet nära entrédörren ville inte dricka upp.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.980447109243,None,546.4811734107884,None,546.4811734107884,None,right,1,0.9892031402400789,546.4811734107884,None,,,,,,,,,,,,,547.4811426203496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.4990860692187,None,534.4990860692187,None,534.9991657715523,None,545.491047198856,545.491047198856,0.009865609357802896,None,545.491047198856,545.491047198856,548.9816522662563,None,548.9816522662563,None,None,0.007690393158100051,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
150,83,Sekreteraren skrev brev som brevbäraren inte hade tagit med sig. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.4821282351209,None,555.9828753843594,None,555.9828753843594,None,left,1,0.3432463578278657,555.9828753843594,None,,,,,,,,,,,,,556.3428335735093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.991647772777,None,548.991647772777,None,549.49167936505,None,554.9927132502485,554.9927132502485,0.009868495961200097,None,554.9927132502485,554.9927132502485,557.8432004929036,None,557.8432004929036,None,None,0.007924208052372705,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
160,34,Den nya medicinen mildrar de flesta typer av huvudvärk som många andra liknande substanser på marknaden inte kan klara av.,17,,18,,cor,1,no,161,162,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.3445687430221,None,569.8453207032662,None,569.8453207032662,None,left,1,1.7445265986093546,569.8453207032662,None,,,,,,,,,,,,,571.605828501747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.8532040177674,None,557.8532040177674,None,558.3532792298283,None,568.8551486264096,568.8551486264096,0.009866250824870804,None,568.8551486264096,568.8551486264096,573.1058958558315,None,573.1058958558315,None,None,0.008088423725439498,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
130,75,Turister besöker ofta städer som de läst om på bloggar.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.586385622661,None,580.0871379036394,None,580.0871379036394,None,left,1,0.30249104270887983,580.0871379036394,None,,,,,,,,,,,,,580.4069283618751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.1158904001504,None,573.1158904001504,None,573.6159768378925,None,579.0969250935982,579.0969250935982,0.009866571558177384,None,579.0969250935982,579.0969250935982,581.907430310172,None,581.907430310172,None,None,0.008316465411553509,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,7,Lagen är väldigt viktig och stöds av många. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.407759703719,None,587.9085119846973,None,587.9085119846973,None,left,1,0.35290076401997794,587.9085119846973,None,,,,,,,,,,,,,588.2785229313395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.9174068934017,None,581.9174068934017,None,582.417517386174,None,586.9182773647617,586.9182773647617,0.009868175227438769,None,586.9182773647617,586.9182773647617,589.7788099880336,None,589.7788099880336,None,None,0.00852558380802293,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
170,115,Kycklingen är perfekt tillagat idag.   ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.7788778232184,None,594.2796464616172,None,594.2796464616172,None,right,1,0.12581101534351546,594.2796464616172,None,,,,,,,,,,,,,594.4196361532349,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.788850076543,None,589.788850076543,None,590.2889127799886,None,593.2894621968785,593.2894621968785,0.009867213026154786,None,593.2894621968785,593.2894621968785,595.9199164745205,None,595.9199164745205,None,None,0.008333785033300956,None,,,,,,,,,,NENA_018,001,2020_Oct_28_0921,test7,3.2.4,99.95771310948555,
