trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.23589051623048,None,112.23589051623048,None,112.735943758355,None,117.23674848420342,117.23674848420342,0.009905312409046019,None,117.23674848420342,117.23674848420342,117.72622514619161,None,118.22684929784555,None,118.22684929784555,None,right,1,0.7320747237181422,118.22684929784555,None,118.97684929784555,None,119.2769716264379,None,119.2769716264379,None,119.2769716264379,None,space,1.673872100870085,119.2769716264379,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.96733852240914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.46776061057835,None,122.46776061057835,None,122.96772661259502,None,124.46811662719483,124.46811662719483,0.009905312409046019,None,124.46811662719483,124.46811662719483,124.95753587749459,None,125.45828992710312,None,125.45828992710312,None,left,1,1.9965546572107087,125.45828992710312,None,127.46837289501173,None,127.76852376908073,None,127.76852376908073,None,127.76852376908073,None,space,1.3021897908542996,127.76852376908073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.08866224992244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5892504791791,None,130.5892504791791,None,space,1.4175725311688439,130.5892504791791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0193679454187,None,132.0193679454187,None,space,1.9873857860206954,132.0193679454187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.01973711219853,None,134.01973711219853,None,space,0.9951376469293791,134.01973711219853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.03001829476398,None,135.03001829476398,None,space,5.216555285852792,135.03001829476398,None,,,,,,,,,,,,,,,,,,,,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,108,Hallonet lyser helt röd bland de gröna bladen. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.7613370444592,None,146.26211033820937,None,146.26211033820937,None,right,1,0.8804066415382295,146.26211033820937,None,,,,,,,,,,,,,147.16225377121054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.35034023642083,None,140.35034023642083,None,140.77103865763138,None,145.2718863620621,145.2718863620621,0.009860730147920549,None,145.2718863620621,145.2718863620621,148.66254406908388,None,148.66254406908388,None,None,0.00805723335906805,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,67,Valet är absolut nödvändigt för landets framtid.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.66276726905107,None,154.16348411332,None,154.16348411332,None,left,1,1.1150783621437768,154.16348411332,None,,,,,,,,,,,,,155.29361909172803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.67227483713032,None,148.67227483713032,None,149.17249967284988,None,153.17338714850575,153.17338714850575,0.00987195589732437,None,153.17338714850575,153.17338714850575,156.79403704240644,None,156.79403704240644,None,None,0.007649899032458052,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,17,Skjortan som reseledaren inför denna speciella dag hade strukit kvällen innan var otroligt skrynklig på morgonen.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.29507811838494,None,166.79585814758457,None,166.79585814758457,None,right,0,1.1863153627264182,166.79585814758457,None,,,,,,,,,,,,,167.99601870787137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.80404556756093,None,156.80404556756093,None,157.30413473208318,None,165.80569190386132,165.80569190386132,0.0098745217828764,None,165.80569190386132,165.80569190386132,169.49634877697076,None,169.49634877697076,None,None,0.008611464633304422,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,15,Frisörer klipper ofta hår med en sax.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.4965851271013,None,174.99730742387646,None,174.99730742387646,None,left,1,0.8248494466670309,174.99730742387646,None,,,,,,,,,,,,,175.8373658362607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.50635826433245,None,169.50635826433245,None,170.00645576798252,None,174.0071880075643,174.0071880075643,0.009870672955457849,None,174.0071880075643,174.0071880075643,177.3377930882741,None,177.3377930882741,None,None,0.007575167616778344,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,27,Tjejen har vänner men föräldrarna borde inte veta om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.83826421693038,None,184.33906701836395,None,184.33906701836395,None,left,1,1.162802870712767,184.33906701836395,None,,,,,,,,,,,,,185.51915658059852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.3477939157724,None,177.3477939157724,None,177.84788436323697,None,183.34889339772008,183.34889339772008,0.009878049876078876,None,183.34889339772008,183.34889339772008,187.0195661921491,None,187.0195661921491,None,None,0.007964861481468688,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,30,Den torra sommaren orsakade en kraftig aspblomning som de flesta invånarna i de södra stadsdelarna hade inte upplevt förut.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.02087957272897,None,198.52165671530747,None,198.52165671530747,None,right,1,0.19602627723361365,198.52165671530747,None,,,,,,,,,,,,,198.7314367804297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.02957183068247,None,187.02957183068247,None,187.52959845174473,None,197.53146385052196,197.53146385052196,0.009878049876078876,None,197.53146385052196,197.53146385052196,200.23192304781037,None,200.23192304781037,None,None,0.007782042137023382,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,47,Många villaägare i Stockholms skärgård anmäler inbrott av ett slag som dagens otroligt billiga och opålitliga larmsystem inte kan hindra.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.7333666470804,None,212.23416143012219,None,212.23416143012219,None,left,1,0.5952918566490553,212.23416143012219,None,,,,,,,,,,,,,212.84413881184128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.24196492947658,None,200.24196492947658,None,200.74207558329,None,211.24395381149452,211.24395381149452,0.009878370611659193,None,211.24395381149452,211.24395381149452,214.3445022374524,None,214.3445022374524,None,None,0.007775627423143305,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyrt och trumpetaren gick hem tomhänt.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.3458457671868,None,225.84664760641363,None,225.84664760641363,None,right,0,1.0386377457157323,225.84664760641363,None,,,,,,,,,,,,,226.89651911969622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.35454379838302,None,214.35454379838302,None,214.8546445093898,None,224.85644511955752,224.85644511955752,0.009872597368485003,None,224.85644511955752,224.85644511955752,228.39710706029086,None,228.39710706029086,None,None,0.007806097314187355,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,65,Poeten skrev verk som allmänheten inte fick se.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.89742936758648,None,234.39820779310776,None,234.39820779310776,None,left,1,1.862816854788889,234.39820779310776,None,,,,,,,,,,,,,236.27841301263197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.40710147307482,None,228.40710147307482,None,228.90720346702437,None,233.40802647480677,233.40802647480677,0.009878049876078876,None,233.40802647480677,233.40802647480677,237.77885373554432,None,237.77885373554432,None,None,0.008184244692984066,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,76,Pianot är redan stämd och mikrofonerna är på plats. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.77922832275772,None,244.27996890146733,None,244.27996890146733,None,right,1,1.2370361841176418,244.27996890146733,None,,,,,,,,,,,,,245.53005421716125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.78884045067207,None,237.78884045067207,None,238.28877758647695,None,243.28980714804402,243.28980714804402,0.009876766932848113,None,243.28980714804402,243.28980714804402,247.0304907705097,None,247.0304907705097,None,None,0.008596710791152873,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,100,Mordet var väldigt hemsk och hela landet sörjde.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.53081436074808,None,253.0315931070054,None,253.0315931070054,None,left,0,1.7492456296554337,253.0315931070054,None,,,,,,,,,,,,,254.79179057755528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.04051180435636,None,247.04051180435636,None,247.54059744078586,None,252.04144771110168,252.04144771110168,0.009878049875624129,None,252.04144771110168,252.04144771110168,256.29221526368315,None,256.29221526368315,None,None,0.007780759194247366,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
130,1,Hönor lägger ofta ägg tidigt på morgonen.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2924336526153,None,261.7931934754665,None,261.7931934754665,None,left,1,1.4915444449861752,261.7931934754665,None,,,,,,,,,,,,,263.30342911356365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.3022176948598,None,256.3022176948598,None,256.8022917848043,None,260.80299740332384,260.80299740332384,0.009874201047296083,None,260.80299740332384,260.80299740332384,264.8036940733175,None,264.8036940733175,None,None,0.007905204641701857,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,60,Hästarna hade stamtavlor men ägarna inte har vetat om dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3042569323811,None,271.8050270187746,None,271.8050270187746,None,right,1,1.1515351051630205,271.8050270187746,None,,,,,,,,,,,,,272.97495631579886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.81374044528366,None,264.81374044528366,None,265.31379561182257,None,270.8148424931169,270.8148424931169,0.009873880311715766,None,270.8148424931169,270.8148424931169,274.4754999948684,None,274.4754999948684,None,None,0.008342688124230335,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,76,Bröderna tog leksaken och lillasystern inte hade sett den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.4759127496286,None,280.9766991935421,None,280.9766991935421,None,right,1,1.1877105629805556,280.9766991935421,None,,,,,,,,,,,,,282.17668238699207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.4855255190146,None,274.4855255190146,None,274.9856089102941,None,279.98655059028215,279.98655059028215,0.00987548398961735,None,279.98655059028215,279.98655059028215,283.67720329382723,None,283.67720329382723,None,None,0.007652144181975018,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,15,Snickaren använde trä men kunden ville inte köpa den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.67761765226624,None,290.1783784373247,None,290.1783784373247,None,right,0,2.2100174095335205,290.1783784373247,None,,,,,,,,,,,,,292.3990282350046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6872031591183,None,283.6872031591183,None,284.1872862296623,None,289.1882019300592,289.1882019300592,0.009881577968371857,None,289.1882019300592,289.1882019300592,293.8990625857966,None,293.8990625857966,None,None,0.008118493875826971,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,114,Sjön är ganska förorenat till följd av ansvarslös båttrafik. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.899469246579,None,300.400232597523,None,300.400232597523,None,left,0,1.1237414331499167,300.400232597523,None,,,,,,,,,,,,,301.54028183686614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.9090345470827,None,293.9090345470827,None,294.4090140199987,None,299.4100926541264,299.4100926541264,0.00987740840537299,None,299.4100926541264,299.4100926541264,303.0407225597785,None,303.0407225597785,None,None,0.00842768308302766,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,34,Den nya medicinen mildrar de flesta typer av huvudvärk som många andra liknande substanser på marknaden kan inte klara av.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.54214723564337,None,315.04292983072855,None,315.04292983072855,None,right,1,1.0489221356383496,315.04292983072855,None,,,,,,,,,,,,,316.10306584832006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.05072755684114,None,303.05072755684114,None,303.5508292300551,None,314.0527154766519,314.0527154766519,0.00987965355398046,None,314.0527154766519,314.0527154766519,317.6033840501989,None,317.6033840501989,None,None,0.008616596403044241,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
160,28,Det lilla rådjuret söker en lugn plats som de högljudda arbetarna från den kommunala parkförvaltningen kan inte hitta.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.10462398230584,None,328.60535301453046,None,328.60535301453046,None,right,1,1.0222160783514482,328.60535301453046,None,,,,,,,,,,,,,329.64544433439687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.6133961034461,None,317.6133961034461,None,318.11348719238276,None,327.61522814571117,327.61522814571117,0.009873559575680702,None,327.61522814571117,327.61522814571117,331.14584047504763,None,331.14584047504763,None,None,0.008391760684389737,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkig av någon anledning. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.147193626854,None,342.6479101503869,None,342.6479101503869,None,left,0,0.7875389052396713,342.6479101503869,None,,,,,,,,,,,,,343.4480812308043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.1558647162515,None,331.1558647162515,None,331.65595805033763,None,341.6577900926027,341.6577900926027,0.009878691347694257,None,341.6577900926027,341.6577900926027,344.9483625480782,None,344.9483625480782,None,None,0.008331783110406832,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
150,73,Gästerna hade gåvor som värdarna inte ville ta emot.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.95878353933085,None,351.45954881468924,None,351.45954881468924,None,left,1,0.9436961324408912,351.45954881468924,None,,,,,,,,,,,,,352.41961048574785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.95839224178826,None,344.95839224178826,None,345.4584740293899,None,350.46941079570706,350.46941079570706,0.009870993691038166,None,350.46941079570706,350.46941079570706,353.9200188143552,None,353.9200188143552,None,None,0.007625523119713762,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
170,98,Skyskrapan var ganska högt men det fanns några högre. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.92043990824413,None,360.4212048628665,None,360.4212048628665,None,right,1,0.8140884435088083,360.4212048628665,None,,,,,,,,,,,,,361.2512184748889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.93001835891073,None,353.93001835891073,None,354.43009693915565,None,359.4310200164732,359.4310200164732,0.009878370612568688,None,359.4310200164732,359.4310200164732,362.75164508543116,None,362.75164508543116,None,None,0.007842019711461035,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
140,56,Bin samlar ofta honung från omgivande blomsteräng.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.7518698890767,None,368.25264157914853,None,368.25264157914853,None,right,1,1.4543381426583437,368.25264157914853,None,,,,,,,,,,,,,369.7231178588195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.76163532865166,None,362.76163532865166,None,363.26165681794237,None,367.2624727695397,367.2624727695397,0.009878370610749698,None,367.2624727695397,367.2624727695397,371.2231720952252,None,371.2231720952252,None,None,0.00806557248779427,None,,NENA_005,001,2020_Sep_09_1349,test7,3.2.4,99.95261772639046,
