trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.477783005721,None,322.477783005721,None,322.9778450674994,None,327.47864609743647,327.47864609743647,0.009903295881485974,None,327.47864609743647,327.47864609743647,327.96811788594823,None,328.4688121118934,None,328.4688121118934,None,right,1,0.3267990458843997,328.4688121118934,None,328.80936770433345,None,329.1094205290101,None,329.1094205290101,None,329.1094205290101,None,space,1.230069268643092,329.1094205290101,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3591157527544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.85938468712993,None,331.85938468712993,None,332.3594733697237,None,333.85969259052945,333.85969259052945,0.009901692217681557,None,333.85969259052945,333.85969259052945,334.34920190476714,None,334.8499262795867,None,334.8499262795867,None,left,1,1.153434999187084,334.8499262795867,None,336.0206038691267,None,336.3206868426787,None,336.3206868426787,None,336.3206868426787,None,space,1.4107011184914882,336.3206868426787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.75039778874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2506606291945,None,339.2506606291945,None,space,39.95190035732776,339.2506606291945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2175526747342,None,379.2175526747342,None,space,6.056620227777785,379.2175526747342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2886036292184,None,385.2886036292184,None,space,2.2175475430112783,385.2886036292184,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.51900838427355,None,387.51900838427355,None,space,5.459002822768525,387.51900838427355,None,,,,,,,,,,,,,,,,,,,,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,108,Hallonet lyser helt röd bland de gröna bladen. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.490331993632,None,398.9910342378962,None,398.9910342378962,None,right,1,0.8188549778187735,398.9910342378962,None,,,,,,,,,,,,,399.8311740003801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.080095616835,None,393.080095616835,None,393.5000238945868,None,398.00086084658597,398.00086084658597,0.009862883560344926,None,398.00086084658597,398.00086084658597,401.3314490607503,None,401.3314490607503,None,None,0.008075440182437887,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,67,Valet är absolut nödvändigt för landets framtid.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.33168284282056,None,406.8323866907476,None,406.8323866907476,None,left,1,0.6091907240261207,406.8323866907476,None,,,,,,,,,,,,,407.45283705719976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.341162418722,None,401.341162418722,None,401.8415410436837,None,405.8422203555574,405.8422203555574,0.009875712868961273,None,405.8422203555574,405.8422203555574,408.9527551420673,None,408.9527551420673,None,None,0.007885245686338749,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,17,Skjortan som reseledaren inför denna speciella dag hade strukit kvällen innan var otroligt skrynklig på morgonen.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.4537735967069,None,418.9544938019999,None,418.9544938019999,None,left,1,0.5667872942394752,418.9544938019999,None,,,,,,,,,,,,,419.53435961385094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.9627632533966,None,408.9627632533966,None,409.4628294847016,None,417.96429635573895,417.96429635573895,0.00987346774127218,None,417.96429635573895,417.96429635573895,421.03483962242024,None,421.03483962242024,None,None,0.007630904648976866,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,15,Frisörer klipper ofta hår med en sax.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.0350897618582,None,426.5358202306006,None,426.5358202306006,None,left,1,0.6813257550620619,426.5358202306006,None,,,,,,,,,,,,,427.2356086432328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.04484580935514,None,421.04484580935514,None,421.544958226169,None,425.54561829408067,425.54561829408067,0.009872826274659019,None,425.54561829408067,425.54561829408067,428.7361637032576,None,428.7361637032576,None,None,0.0077069183007552056,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,27,Tjejen har vänner men föräldrarna borde inte veta om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.2366667404358,None,435.7374090762869,None,435.7374090762869,None,left,1,1.1434345533689338,435.7374090762869,None,,,,,,,,,,,,,436.8973767592588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.7461926622136,None,428.7461926622136,None,429.24626466670543,None,434.74722285566986,434.74722285566986,0.009876675067062024,None,434.74722285566986,434.74722285566986,438.3978381653327,None,438.3978381653327,None,None,0.008081213372861384,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,30,Den torra sommaren orsakade en kraftig aspblomning som de flesta invånarna i de södra stadsdelarna hade inte upplevt förut.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.39912619581173,None,449.8998435145122,None,449.8998435145122,None,right,1,0.7966711793742434,449.8998435145122,None,,,,,,,,,,,,,450.71020228291036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.4078651998925,None,438.4078651998925,None,438.9078923018051,None,448.90962939014844,448.90962939014844,0.009878278729956946,None,448.90962939014844,448.90962939014844,452.21015853497045,None,452.21015853497045,None,None,0.007982748431459186,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,47,Många villaägare i Stockholms skärgård anmäler inbrott av ett slag som dagens otroligt billiga och opålitliga larmsystem inte kan hindra.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.7115965079911,None,464.2123224864745,None,464.2123224864745,None,left,1,0.3079037198895094,464.2123224864745,None,,,,,,,,,,,,,464.53271233066425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.2202628661116,None,452.2202628661116,None,452.7203515487063,None,463.22216192447286,463.22216192447286,0.009877316533675184,None,463.22216192447286,463.22216192447286,466.0326111715698,None,466.0326111715698,None,None,0.007883321291956236,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyrt och trumpetaren gick hem tomhänt.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.03393768997466,None,477.5346473110885,None,477.5346473110885,None,left,1,0.7612452896391915,477.5346473110885,None,,,,,,,,,,,,,478.31455731990627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0426629025469,None,466.0426629025469,None,466.5427275301872,None,476.5444588453438,476.5444588453438,0.009871543345070677,None,476.5444588453438,476.5444588453438,479.8150463089918,None,479.8150463089918,None,None,0.00799301187726087,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,65,Poeten skrev verk som allmänheten inte fick se.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.3153498504262,None,485.8160915448125,None,485.8160915448125,None,left,1,1.3114956054796494,485.8160915448125,None,,,,,,,,,,,,,487.1460510907955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.82503293123136,None,479.82503293123136,None,480.32509884180126,None,484.82590500346214,484.82590500346214,0.009876033602267853,None,484.82590500346214,484.82590500346214,488.6465227603152,None,488.6465227603152,None,None,0.008189300293452106,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,76,Pianot är redan stämd och mikrofonerna är på plats. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.646993563857,None,495.14768137514784,None,495.14768137514784,None,right,1,0.4277544765463972,495.14768137514784,None,,,,,,,,,,,,,495.58755698217374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.65650809962335,None,488.65650809962335,None,489.15664842018214,None,494.15751664362233,494.15751664362233,0.009876033602267853,None,494.15751664362233,494.15751664362233,497.08802833096195,None,497.08802833096195,None,None,0.008507787873895722,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,100,Mordet var väldigt hemsk och hela landet sörjde.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.58835336148786,None,503.0890357203216,None,503.0890357203216,None,right,1,0.7501540318826301,503.0890357203216,None,,,,,,,,,,,,,503.84894579970114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.0980229715178,None,497.0980229715178,None,497.59810363579436,None,502.098879648579,502.098879648579,0.009875392137473682,None,502.098879648579,502.098879648579,505.34944056197526,None,505.34944056197526,None,None,0.007582153277326142,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
130,1,Hönor lägger ofta ägg tidigt på morgonen.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.34970609658285,None,510.8504182835595,None,510.8504182835595,None,left,1,0.3966353856067144,510.8504182835595,None,,,,,,,,,,,,,511.26024829201833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.35945252209694,None,505.35945252209694,None,505.859540563225,None,509.86018010424505,509.86018010424505,0.00987378847275977,None,509.86018010424505,509.86018010424505,512.7607504311458,None,512.7607504311458,None,None,0.007657525464310311,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,60,Hästarna hade stamtavlor men ägarna inte har vetat om dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.2612582793145,None,519.7620031810266,None,519.7620031810266,None,right,1,0.3888133563359588,519.7620031810266,None,,,,,,,,,,,,,520.1623661221593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.7707604668713,None,512.7707604668713,None,513.2708087371439,None,518.7718066969637,518.7718066969637,0.009871864078377257,None,518.7718066969637,518.7718066969637,521.6622854899564,None,521.6622854899564,None,None,0.00791763969209569,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,76,Bröderna tog leksaken och lillasystern inte hade sett den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.6626834871722,None,528.1634210120328,None,528.1634210120328,None,right,1,0.5951609132025624,528.1634210120328,None,,,,,,,,,,,,,528.7736618149438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.6723045061981,None,521.6723045061981,None,522.172348606945,None,527.1732418475358,527.1732418475358,0.009875392135654693,None,527.1732418475358,527.1732418475358,530.2737569442637,None,530.2737569442637,None,None,0.008112003710266436,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,15,Snickaren använde trä men kunden ville inte köpa den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.2741956745349,None,536.7748940700048,None,536.7748940700048,None,right,0,0.911479376405623,536.7748940700048,None,,,,,,,,,,,,,537.7047953709289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.2837833373587,None,530.2837833373587,None,530.7838033831531,None,535.7847046420602,535.7847046420602,0.009886938514682697,None,535.7847046420602,535.7847046420602,539.2053058491059,None,539.2053058491059,None,None,0.008389437502046349,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,114,Sjön är ganska förorenat till följd av ansvarslös båttrafik. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.2057378439904,None,545.7064468236395,None,545.7064468236395,None,right,1,5.243527533781162,545.7064468236395,None,,,,,,,,,,,,,550.967107898653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.2153232616847,None,539.2153232616847,None,539.7153866063936,None,544.7162445663862,544.7162445663862,0.009875392137473682,None,544.7162445663862,544.7162445663862,552.4675933596776,None,552.4675933596776,None,None,0.008257937091912027,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,34,Den nya medicinen mildrar de flesta typer av huvudvärk som många andra liknande substanser på marknaden kan inte klara av.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.9690011838238,None,564.469691881709,None,564.469691881709,None,right,1,0.8800302515101066,564.469691881709,None,,,,,,,,,,,,,565.3597690852794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.4776082063954,None,552.4776082063954,None,552.97768983287,None,563.4795309989759,563.4795309989759,0.00987442993937293,None,563.4795309989759,563.4795309989759,566.860098028745,None,566.860098028745,None,None,0.00830732993017591,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
160,28,Det lilla rådjuret söker en lugn plats som de högljudda arbetarna från den kommunala parkförvaltningen kan inte hitta.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.3613204693856,None,577.8620089221431,None,577.8620089221431,None,right,1,0.9754126306470425,577.8620089221431,None,,,,,,,,,,,,,578.8522304233584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.8701144791257,None,566.8701144791257,None,567.3701970677967,None,576.8718310405757,576.8718310405757,0.0098731470079656,None,576.8718310405757,576.8718310405757,580.352404132191,None,580.352404132191,None,None,0.008193469817342702,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkig av någon anledning. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.3537470079655,None,591.8544328948601,None,591.8544328948601,None,right,1,0.9504945858716383,591.8544328948601,None,,,,,,,,,,,,,592.8147056587832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.362392037362,None,580.362392037362,None,580.8625249810693,None,590.8642752194528,590.8642752194528,0.009869298215562594,None,590.8642752194528,590.8642752194528,594.314837672366,None,594.314837672366,None,None,0.008188979561964516,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
150,73,Gästerna hade gåvor som värdarna inte ville ta emot.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.3253015448727,None,600.826010845255,None,600.826010845255,None,left,1,0.5948712915687793,600.826010845255,None,,,,,,,,,,,,,601.4359007665835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.3248239738723,None,594.3248239738723,None,594.8249434468062,None,599.8358050599427,599.8358050599427,0.009870260413663345,None,599.8358050599427,599.8358050599427,602.9363599275279,None,602.9363599275279,None,None,0.008550124590328778,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
170,98,Skyskrapan var ganska högt men det fanns några högre. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.9367957712029,None,609.4374826202957,None,609.4374826202957,None,right,1,0.38302445169938437,609.4374826202957,None,,,,,,,,,,,,,609.8372534888504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.946360020539,None,602.946360020539,None,603.4464381189546,None,608.4472656093394,608.4472656093394,0.009877637266981765,None,608.4472656093394,608.4472656093394,611.3378146427953,None,611.3378146427953,None,None,0.0076238485307840165,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
140,56,Bin samlar ofta honung från omgivande blomsteräng.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.3380583675798,None,616.8387551593869,None,616.8387551593869,None,right,1,0.7576232551728026,616.8387551593869,None,,,,,,,,,,,,,617.6086233478663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.347815377273,None,611.347815377273,None,611.8479146440468,None,615.8485859376024,615.8485859376024,0.009876675067062024,None,615.8485859376024,615.8485859376024,619.1091732761655,None,619.1091732761655,None,None,0.00774091596758808,None,,NENA_028,001,2021_Jan_27_1126,test7,3.2.4,99.97117444146842,
