trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.199770866423,None,389.199770866423,None,389.69983340988256,None,394.20066828488507,394.20066828488507,0.009906082174893527,None,394.20066828488507,394.20066828488507,394.69003557600263,None,395.19083484934436,None,395.19083484934436,None,right,1,0.5861569834414695,395.19083484934436,None,395.8009527132954,None,396.10066257579,None,396.10066257579,None,396.10066257579,None,space,2.9003865506538204,396.10066257579,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.0214857631845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.52181644168104,None,400.52181644168104,None,401.02190432326097,None,402.5221788730123,402.5221788730123,0.009905440702823398,None,402.5221788730123,402.5221788730123,403.0115901049194,None,403.5123743036829,None,403.5123743036829,None,left,1,1.896397881604571,403.5123743036829,None,405.4235487992937,None,405.72261334157884,None,405.72261334157884,None,405.72261334157884,None,space,4.254016573055196,405.72261334157884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.9940628616296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.4938075560194,None,411.4938075560194,None,space,85.46577814327429,411.4938075560194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.96936845859545,None,496.96936845859545,None,space,23.83776258630951,496.96936845859545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.8237794724027,None,520.8237794724027,None,space,5.431273076932484,520.8237794724027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.2647641053145,None,526.2647641053145,None,space,3.1020253817396224,526.2647641053145,None,,,,,,,,,,,,,,,,,,,,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,34,Festen var ganska trevlig men slutade för tidigt. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8856644617163,None,535.3861192649256,None,535.3861192649256,None,left,1,1.100807869057462,535.3861192649256,None,,,,,,,,,,,,,536.5066228712776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.4846486276365,None,529.4846486276365,None,529.8954642200097,None,534.3962667007072,534.3962667007072,0.009870480513200164,None,534.3962667007072,534.3962667007072,538.0069078449383,None,538.0069078449383,None,None,0.006755816219992994,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,70,Ingenjören hade information som kommittén inte kunde veta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.5072229677544,None,544.0080286558095,None,544.0080286558095,None,left,1,1.2865305122277277,544.0080286558095,None,,,,,,,,,,,,,545.3081516258735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0174101747625,None,538.0174101747625,None,538.5170095758849,None,543.0178341873461,543.0178341873461,0.009877215964479547,None,543.0178341873461,543.0178341873461,546.808463862068,None,546.808463862068,None,None,0.008267122795587056,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,55,Förslagen innebar försämringar och facket inte kunde acceptera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.8089387112586,None,553.3096911571893,None,553.3096911571893,None,right,1,1.128781473793424,553.3096911571893,None,,,,,,,,,,,,,554.4496483453886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.8185152375117,None,546.8185152375117,None,547.3185970251125,None,552.3194867459188,552.3194867459188,0.009882347732855123,None,552.3194867459188,552.3194867459188,555.9501988882016,None,555.9501988882016,None,None,0.007620519643751322,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,49,Regeringen presenterar förslag som riksdagen vill inte diskutera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.4504986157044,None,561.9512796071122,None,561.9512796071122,None,right,1,1.3029290866215888,561.9512796071122,None,,,,,,,,,,,,,563.2714751789063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.9601899653353,None,555.9601899653353,None,556.4602839408926,None,560.9610463296294,560.9610463296294,0.009881706263513479,None,560.9610463296294,560.9610463296294,564.7718008860006,None,564.7718008860006,None,None,0.007868769068409165,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
140,49,Modeller röker gärna cigaretter för att bli mindre hungrigt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.7721856084618,None,571.2729797500315,None,571.2729797500315,None,right,1,1.197207226046885,571.2729797500315,None,,,,,,,,,,,,,572.483364722666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.7817890765118,None,564.7817890765118,None,565.2818532236506,None,570.2828009976165,570.2828009976165,0.009883309940050822,None,570.2828009976165,570.2828009976165,573.9834607830057,None,573.9834607830057,None,None,0.008149412797138211,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,64,Flygplanet var lite skadat och kunde inte starta. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.483809262334,None,579.9845751791627,None,579.9845751791627,None,left,1,1.3733446831001856,579.9845751791627,None,,,,,,,,,,,,,581.374690490059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.993482009294,None,573.993482009294,None,574.4935528918813,None,578.9944005963116,578.9944005963116,0.00988106479144335,None,578.9944005963116,578.9944005963116,582.8751165874232,None,582.8751165874232,None,None,0.008549690937798005,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,22,Vägen har skador som bilister inte kan upptäcka i mörkret. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3755891914643,None,589.8763794842062,None,589.8763794842062,None,left,1,1.3615082531714506,589.8763794842062,None,,,,,,,,,,,,,591.2563021355863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.8851009291075,None,582.8851009291075,None,583.3851990742287,None,588.8861635264502,588.8861635264502,0.009880102584247652,None,588.8861635264502,588.8861635264502,592.7569001472816,None,592.7569001472816,None,None,0.007842468739909236,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
140,57,Pensionärer matar ibland fåglar med torr bröd.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.7571386142681,None,598.2579128702255,None,598.2579128702255,None,right,1,0.9318045359723328,598.2579128702255,None,,,,,,,,,,,,,599.2079614937556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.7669120722348,None,592.7669120722348,None,593.2670012367571,None,597.2677254579467,597.2677254579467,0.00988138552656892,None,597.2677254579467,597.2677254579467,600.7083619322661,None,600.7083619322661,None,None,0.007963065360854671,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,40,Päronet är för beskt för barnen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.2085038578089,None,605.7091834967378,None,605.7091834967378,None,left,1,1.3764827610975772,605.7091834967378,None,,,,,,,,,,,,,607.0997844014692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.7183465946855,None,600.7183465946855,None,601.2184360799429,None,604.7190961539945,604.7190961539945,0.009883630677904875,None,604.7190961539945,604.7190961539945,608.5997403003116,None,608.5997403003116,None,None,0.00803266500679456,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,70,Professorer ger ofta föreläsningar i stora auditorier.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.6000028224744,None,614.1007206289496,None,614.1007206289496,None,right,0,1.4249302079133486,614.1007206289496,None,,,,,,,,,,,,,615.5408020701561,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.6097724316132,None,608.6097724316132,None,609.1099141967879,None,613.1106230226642,613.1106230226642,0.009875291549178655,None,613.1106230226642,613.1106230226642,617.0412990501095,None,617.0412990501095,None,None,0.008241143205850676,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,119,Byborna byggde murar och fienden inte kunde riva dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.0417585039859,None,623.5425314770009,None,623.5425314770009,None,right,1,1.1108366326343457,623.5425314770009,None,,,,,,,,,,,,,624.6723771518155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.0512923723918,None,617.0512923723918,None,617.551404629884,None,622.5523398951582,622.5523398951582,0.009882989204925252,None,622.5523398951582,622.5523398951582,626.1730187835651,None,626.1730187835651,None,None,0.007589729016217461,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
140,53,Döva använder ofta teckenspråk för att kommunicerar.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.1732238940394,None,631.6739862827762,None,631.6739862827762,None,right,1,1.2753852677114992,631.6739862827762,None,,,,,,,,,,,,,632.9642424607873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.1830239730689,None,626.1830239730689,None,626.6830993459562,None,630.6838453771725,630.6838453771725,0.009884592884191079,None,630.6838453771725,630.6838453771725,634.464532245483,None,634.464532245483,None,None,0.007769982473291748,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,32,Trädet som i många år hade stått i trädgården utanför deras fönster var nu fällt och skulle fraktas iväg. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.46583202687,None,645.96661430122,None,645.96661430122,None,right,0,1.134373179825161,645.96661430122,None,,,,,,,,,,,,,647.1168289375437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.4745518680929,None,634.4745518680929,None,634.974621467738,None,644.9764268889412,644.9764268889412,0.009882026998639049,None,644.9764268889412,644.9764268889412,648.6171155148836,None,648.6171155148836,None,None,0.007772548360662768,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knuten så fint runt hans hals.,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.5785991676266,None,661.0793708576984,None,661.0793708576984,None,right,0,2.3573989875021653,661.0793708576984,None,,,,,,,,,,,,,663.449507221685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.6271146104091,None,648.6271146104091,None,649.1272024919881,None,660.0891844076268,660.0891844076268,0.009878498904981825,None,660.0891844076268,660.0891844076268,664.9500632170043,None,664.9500632170043,None,None,0.008051909147980041,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,3,Utslaget som orsakades av ett okänt virus från den brasilianska regnskogen var extremt smittsam och patienten satt i karantän.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.9414108906449,None,676.4421790526239,None,676.4421790526239,None,left,0,1.6742669265049699,676.4421790526239,None,,,,,,,,,,,,,678.1326918833347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.9600629540018,None,664.9600629540018,None,665.4601668723653,None,675.4519980550585,675.4519980550585,0.009880423319373222,None,675.4519980550585,675.4519980550585,679.6327834533745,None,679.6327834533745,None,None,0.008181165630958276,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,6,Systern köpte godis som syskonen inte fick smaka på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.6331832504129,None,686.1339247913293,None,686.1339247913293,None,left,1,1.4064051558898427,686.1339247913293,None,,,,,,,,,,,,,687.5540170220847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.642777737864,None,679.642777737864,None,680.142800830834,None,685.1437787539544,685.1437787539544,0.009885234353532724,None,685.1437787539544,685.1437787539544,689.0544889846537,None,689.0544889846537,None,None,0.008644307968097564,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämd och lät väldigt högt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.5557236566947,None,700.0564889320531,None,700.0564889320531,None,left,1,4.875535628603757,700.0564889320531,None,,,,,,,,,,,,,704.9470988173834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.064486797236,None,689.064486797236,None,689.5645663396872,None,699.0663079344877,699.0663079344877,0.009882347732855123,None,699.0663079344877,699.0663079344877,706.4476670006593,None,706.4476670006593,None,None,0.007971083753545827,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen inte skulle glömma.,14,,15,,cor,1,no,161,162,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.9387016362653,None,716.4394755714866,None,716.4394755714866,None,left,1,1.1164305838155997,716.4394755714866,None,,,,,,,,,,,,,717.5696509625923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.4576760389909,None,706.4576760389909,None,706.9577376202442,None,715.4492766127232,715.4492766127232,0.00988363067699538,None,715.4492766127232,715.4492766127232,719.0699612743724,None,719.0699612743724,None,None,0.007757473783385649,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
150,112,Hyresgästen påpekade problemen men hyresvärden kunde inte åtgärda dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.070384805852,None,725.5711542507743,None,725.5711542507743,None,left,1,2.9765356183406766,725.5711542507743,None,,,,,,,,,,,,,728.5613945844425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.0799780103607,None,719.0799780103607,None,719.5800283658646,None,724.5809822338088,724.5809822338088,0.00988074405631778,None,724.5809822338088,724.5809822338088,730.0619534663833,None,730.0619534663833,None,None,0.008308818435580179,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
140,13,Politiker fattar ofta beslut utan att involverar befolkningen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.5623000212972,None,736.0630784468185,None,736.0630784468185,None,left,0,2.108496865770576,736.0630784468185,None,,,,,,,,,,,,,738.1832112827124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0719038100833,None,730.0719038100833,None,730.5720195956683,None,735.0728759599624,735.0728759599624,0.00988074405631778,None,735.0728759599624,735.0728759599624,739.6837313556348,None,739.6837313556348,None,None,0.0076808179528597975,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
170,52,Klimatet är väldigt stabilt vid ekvatorn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.1838598102786,None,744.6846350284432,None,744.6846350284432,None,left,1,1.118842195473917,744.6846350284432,None,,,,,,,,,,,,,745.8145993754633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.6937445635303,None,739.6937445635303,None,740.1938221815672,None,743.6944357489438,743.6944357489438,0.00987881964101689,None,743.6944357489438,743.6944357489438,747.3151319570784,None,747.3151319570784,None,None,0.007753945691547415,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
130,6,Slaktare säljer ofta kött från den omedelbara omgivningen.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.815444514009,None,753.3161995258242,None,753.3161995258242,None,left,1,3.119093652256197,753.3161995258242,None,,,,,,,,,,,,,756.446536888453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.3251336184885,None,747.3251336184885,None,747.8252073876974,None,752.3260352065154,752.3260352065154,0.00988427214724652,None,752.3260352065154,752.3260352065154,757.9470149450003,None,757.9470149450003,None,None,0.008211956255763653,None,,026,001,2021_Jan_22_1035,test7,3.2.4,99.70426084383618,
