trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.43530827903032,None,247.43530827903032,None,247.9353453238955,None,252.43621050592446,252.43621050592446,0.009895373112158268,None,252.43621050592446,252.43621050592446,252.92558632720556,None,253.4263540058655,None,253.4263540058655,None,right,1,0.6766313612524755,253.4263540058655,None,254.11737288719996,None,254.4164981472759,None,254.4164981472759,None,254.4164981472759,None,space,1.7743855443559369,254.4164981472759,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.207510261107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7071726877675,None,257.7071726877675,None,258.207236032883,None,259.7075210057219,259.7075210057219,0.00989120356098283,None,259.7075210057219,259.7075210057219,260.19688880863396,None,260.69771582322574,None,260.69771582322574,None,left,1,1.1571686946190312,260.69771582322574,None,261.8778898603232,None,262.1776325348219,None,262.1776325348219,None,262.1776325348219,None,space,0.9652567273315071,262.1776325348219,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.1681208246355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.66842279641605,None,264.66842279641605,None,space,30.689812597884156,264.66842279641605,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.37359345778077,None,295.37359345778077,None,space,87.77510687684207,295.37359345778077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.1596832551759,None,383.1596832551759,None,space,1.40493405532834,383.1596832551759,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5799522810821,None,384.5799522810821,None,space,5.440622854083813,384.5799522810821,None,,,,,,,,,,,,,,,,,,,,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,34,Festen var ganska trevlig men slutade för tidigt. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.53122785927826,None,396.0320144612897,None,396.0320144612897,None,left,1,0.6922957264341676,396.0320144612897,None,,,,,,,,,,,,,396.7520887049732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.1202518024493,None,390.1202518024493,None,390.5409560654316,None,395.0418289450945,395.0418289450945,0.009861375227046665,None,395.0418289450945,395.0418289450945,398.252369893141,None,398.252369893141,None,None,0.008077127729848144,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,70,Ingenjören hade information som kommittén inte kunde veta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.7527141377641,None,404.2534683455642,None,404.2534683455642,None,left,1,0.32676971019373013,404.2534683455642,None,,,,,,,,,,,,,404.5933529002923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.26207718738715,None,398.26207718738715,None,398.7624715307811,None,403.26331843092703,403.26331843092703,0.009868431392533239,None,403.26331843092703,403.26331843092703,406.0938069644991,None,406.0938069644991,None,None,0.008614999930614431,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,55,Förslagen innebar försämringar och facket inte kunde acceptera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.09419114060074,None,412.59497870481573,None,412.59497870481573,None,left,0,0.7290657220810317,412.59497870481573,None,,,,,,,,,,,,,413.3349843689912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.1037727709663,None,406.1037727709663,None,406.6038617748627,None,411.6047505308961,411.6047505308961,0.009869393596090958,None,411.6047505308961,411.6047505308961,414.83538936077923,None,414.83538936077923,None,None,0.007711490098699869,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,49,Regeringen presenterar förslag som riksdagen vill inte diskutera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3360027018698,None,420.8364640788295,None,420.8364640788295,None,right,1,0.8233906090781602,420.8364640788295,None,,,,,,,,,,,,,421.676572987526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.84540552260387,None,414.84540552260387,None,415.3454788104973,None,419.8462416781358,419.8462416781358,0.00987292167792475,None,419.8462416781358,419.8462416781358,423.17688945651855,None,423.17688945651855,None,None,0.007913873735560628,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,49,Modeller röker gärna cigaretter för att bli mindre hungrigt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.1772502189824,None,429.6780615175694,None,429.6780615175694,None,right,1,1.213610315599908,429.6780615175694,None,,,,,,,,,,,,,430.9080366830767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.1868324908173,None,423.1868324908173,None,423.6869317582268,None,428.68788562341706,428.68788562341706,0.009871638739241462,None,428.68788562341706,428.68788562341706,432.40847663495344,None,432.40847663495344,None,None,0.008160518767908798,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,64,Flygplanet var lite skadat och kunde inte starta. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.9088510286447,None,438.4095510322695,None,438.4095510322695,None,left,1,0.801988940424053,438.4095510322695,None,,,,,,,,,,,,,439.22965667588596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.418538341115,None,432.418538341115,None,432.9185853287581,None,437.41944377535674,437.41944377535674,0.009870035066342098,None,437.41944377535674,437.41944377535674,440.7300186892154,None,440.7300186892154,None,None,0.008377656205993844,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,22,Vägen har skador som bilister inte kan upptäcka i mörkret. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.2305079059515,None,447.7312521709737,None,447.7312521709737,None,left,1,0.6720964924124928,447.7312521709737,None,,,,,,,,,,,,,448.42110004968254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.7402766850528,None,440.7402766850528,None,441.2401354013882,None,446.74107499388265,446.74107499388265,0.009870997269899817,None,446.74107499388265,446.74107499388265,449.92164103301013,None,449.92164103301013,None,None,0.007659210332349176,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,57,Pensionärer matar ibland fåglar med torr bröd.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.92189370785763,None,455.42269057338126,None,455.42269057338126,None,right,1,0.2846190681302687,455.42269057338126,None,,,,,,,,,,,,,455.72248648984987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.93164340323983,None,449.93164340323983,None,450.43176351840975,None,454.43245919211404,454.43245919211404,0.009869072861874884,None,454.43245919211404,454.43245919211404,457.2229998899885,None,457.2229998899885,None,None,0.0077211121415530215,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,40,Päronet är för beskt för barnen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.7231074323554,None,462.2237294974311,None,462.2237294974311,None,left,1,0.9473982156241618,462.2237294974311,None,,,,,,,,,,,,,463.1839032202097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.23301765548695,None,457.23301765548695,None,457.7330620772518,None,461.23372263049987,461.23372263049987,0.009872921678834246,None,461.23372263049987,461.23372263049987,464.68429666554596,None,464.68429666554596,None,None,0.007756713701382978,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,70,Professorer ger ofta föreläsningar i stora auditorier.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.68456249051906,None,470.18527821014595,None,470.18527821014595,None,left,1,1.4656276570876798,470.18527821014595,None,,,,,,,,,,,,,471.6659165749634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.6943529192158,None,464.6943529192158,None,465.19440279347145,None,469.1951510676781,469.1951510676781,0.00987420461842703,None,469.1951510676781,469.1951510676781,473.1658269937435,None,473.1658269937435,None,None,0.007965832766785752,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,119,Byborna byggde murar och fienden inte kunde riva dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.166230734666,None,479.66704267472323,None,479.66704267472323,None,left,0,1.583683709336583,479.66704267472323,None,,,,,,,,,,,,,481.2670411993431,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.17584924952916,None,473.17584924952916,None,473.67591580199314,None,478.6768613280792,478.6768613280792,0.009870997269899817,None,478.6768613280792,478.6768613280792,482.7675395249472,None,482.7675395249472,None,None,0.008309018965519499,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,53,Döva använder ofta teckenspråk för att kommunicerar.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.76780567065543,None,488.26859644221804,None,488.26859644221804,None,right,1,1.8859813569706603,488.26859644221804,None,,,,,,,,,,,,,490.1687834626591,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.7774492028302,None,482.7774492028302,None,483.27767259459415,None,487.27838334283297,487.27838334283297,0.009870355800558173,None,487.27838334283297,487.27838334283297,491.6691634371356,None,491.6691634371356,None,None,0.007597629257361405,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,32,Trädet som i många år hade stått i trädgården utanför deras fönster var nu fällt och skulle fraktas iväg. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.67076608460866,None,503.17120533086836,None,503.17120533086836,None,left,1,1.0153333669040876,503.17120533086836,None,,,,,,,,,,,,,504.20109267919725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.6792001259846,None,491.6792001259846,None,492.1793048458858,None,502.181049322272,502.181049322272,0.009870676535683742,None,502.181049322272,502.181049322272,505.7017096766641,None,505.7017096766641,None,None,0.00761045864692278,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knuten så fint runt hans hals.,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.6831714638438,None,518.1839349729507,None,518.1839349729507,None,left,1,0.7142885092607685,518.1839349729507,None,,,,,,,,,,,,,518.9140453281616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.71171429203787,None,505.71171429203787,None,506.2117946360959,None,517.1937407969172,517.1937407969172,0.009865544779131596,None,517.1937407969172,517.1937407969172,520.4143589105416,None,520.4143589105416,None,None,0.007690642339184706,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,3,Utslaget som orsakades av ett okänt virus från den brasilianska regnskogen var extremt smittsam och patienten satt i karantän.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.4156251072463,None,531.9164001628051,None,531.9164001628051,None,right,1,2.5573808927392747,531.9164001628051,None,,,,,,,,,,,,,534.4867490035576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.4243676954666,None,520.4243676954666,None,520.9244130794359,None,530.9262431920042,530.9262431920042,0.009860092287453881,None,530.9262431920042,530.9262431920042,535.9871097339475,None,535.9871097339475,None,None,0.007851330455196148,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,6,Systern köpte godis som syskonen inte fick smaka på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9875221347083,None,542.488275380304,None,542.488275380304,None,left,1,1.0413779920145316,542.488275380304,None,,,,,,,,,,,,,543.5482611204361,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.997157327779,None,535.997157327779,None,536.4971513941864,None,541.4981382950573,541.4981382950573,0.009870676535683742,None,541.4981382950573,541.4981382950573,545.0487305799116,None,545.0487305799116,None,None,0.008143519827171986,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämd och lät väldigt högt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.5499616561592,None,556.0507703888688,None,556.0507703888688,None,left,1,0.9746199373221316,556.0507703888688,None,,,,,,,,,,,,,557.040656018059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0586502005717,None,545.0586502005717,None,545.5587145078925,None,555.0605794201829,555.0605794201829,0.009871318004115892,None,555.0605794201829,555.0605794201829,558.5411164969611,None,558.5411164969611,None,None,0.008026772372431878,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen inte skulle glömma.,14,,15,,cor,1,no,161,162,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0322120339042,None,568.532991259016,None,568.532991259016,None,left,1,0.7881697623452055,568.532991259016,None,,,,,,,,,,,,,569.3331202585387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.5512198986416,None,558.5512198986416,None,559.0512620752634,None,567.5428163270681,567.5428163270681,0.009870676535683742,None,567.5428163270681,567.5428163270681,570.833406578463,None,570.833406578463,None,None,0.00785582074240665,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
150,112,Hyresgästen påpekade problemen men hyresvärden kunde inte åtgärda dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.8337798495822,None,577.3345975628654,None,577.3345975628654,None,left,1,1.0583458232795238,577.3345975628654,None,,,,,,,,,,,,,578.4049638836623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.8434220988183,None,570.8434220988183,None,571.3435034050808,None,576.3444053112398,576.3444053112398,0.009869393596090958,None,576.3444053112398,576.3444053112398,579.9050118976567,None,579.9050118976567,None,None,0.008109521942060383,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
140,13,Politiker fattar ofta beslut utan att involverar befolkningen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.4053551800753,None,585.9060718619075,None,585.9060718619075,None,right,1,0.574854522728856,585.9060718619075,None,,,,,,,,,,,,,586.4962741846048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.9150065702524,None,579.9150065702524,None,580.4150635006727,None,584.9159642842596,584.9159642842596,0.009870997269899817,None,584.9159642842596,584.9159642842596,587.9964152116801,None,587.9964152116801,None,None,0.008218571761062776,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
170,52,Klimatet är väldigt stabilt vid ekvatorn.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.4966266721112,None,592.997383766523,None,592.997383766523,None,left,1,1.6831916701330556,592.997383766523,None,,,,,,,,,,,,,594.6975211372228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0065041802973,None,588.0065041802973,None,588.5065441117749,None,592.0072399458477,592.0072399458477,0.009873883882391965,None,592.0072399458477,592.0072399458477,596.1979739184909,None,596.1979739184909,None,None,0.008614358462182281,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
130,6,Slaktare säljer ofta kött från den omedelbara omgivningen.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.6985417152446,None,602.1990428633153,None,602.1990428633153,None,left,1,0.7456637461627906,602.1990428633153,None,,,,,,,,,,,,,602.9588449186476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.207846070406,None,596.207846070406,None,596.7080274459158,None,601.2088640825496,601.2088640825496,0.009864903308880457,None,601.2088640825496,601.2088640825496,604.4594478037853,None,604.4594478037853,None,None,0.007612062321641133,None,,NENA_006,001,2020_Sep_10_1330,test7,3.2.4,100.03436249695994,
