trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.70604686995375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.2063360104894,None,337.2063360104894,None,337.70643591872795,None,342.20719974367057,342.20719974367057,0.009894732318571187,None,342.20719974367057,342.20719974367057,342.69659551853056,None,343.1970812682157,None,343.1970812682157,None,right,1,0.6717836362813614,343.1970812682157,None,343.88817397568437,None,344.18746506018033,None,344.18746506018033,None,344.18746506018033,None,space,2.0731716391455848,344.18746506018033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.27751365439326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.7781100568627,None,347.7781100568627,None,348.2782253602709,None,349.7785023129636,349.7785023129636,0.00989344938807335,None,349.7785023129636,349.7785023129636,350.2679070683398,None,350.76867730793674,None,350.76867730793674,None,left,1,3.2919126285614766,350.76867730793674,None,354.07894803520776,None,354.3792128642044,None,354.3792128642044,None,354.3792128642044,None,space,11.497007724206014,354.3792128642044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.9013163191048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.4015502936145,None,367.4015502936145,None,space,5.242583617422497,367.4015502936145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.662483670696,None,372.662483670696,None,space,102.41107220623326,372.662483670696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0902179410823,None,475.0902179410823,None,space,4.4151506433418035,475.0902179410823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.52097415503795,None,479.52097415503795,None,space,1.4484289068686849,479.52097415503795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,34,Festen var ganska trevlig men slutade för tidigt. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.48150414659267,None,486.9822500105038,None,486.9822500105038,None,left,1,2.098944115854465,486.9822500105038,None,,,,,,,,,,,,,489.1026434469013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0805747914992,None,481.0805747914992,None,481.49131985037184,None,485.9921263327642,485.9921263327642,0.00986265904703032,None,485.9921263327642,485.9921263327642,490.60290801931177,None,490.60290801931177,None,None,0.0081162694550585,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,70,Ingenjören hade information som kommittén inte kunde veta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.10315982656084,None,496.60390953926435,None,496.60390953926435,None,left,1,0.053039888564853754,496.60390953926435,None,,,,,,,,,,,,,496.67363298107284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.61256803943434,None,490.61256803943434,None,491.1129896425782,None,495.61374416627314,495.61374416627314,0.009873884692751744,None,495.61374416627314,495.61374416627314,498.1742134752,None,498.1742134752,None,None,0.007610153243149398,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,55,Förslagen innebar försämringar och facket inte kunde acceptera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.1745546065076,None,504.6753537120485,None,504.6753537120485,None,left,0,0.5733831623674632,504.6753537120485,None,,,,,,,,,,,,,505.265172822008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.18422277324134,None,498.18422277324134,None,498.684313059498,None,503.68517839634296,503.68517839634296,0.009872601761344413,None,503.68517839634296,503.68517839634296,506.76570873428926,None,506.76570873428926,None,None,0.007836269801373419,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,49,Regeringen presenterar förslag som riksdagen vill inte diskutera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.265976898906,None,512.7667654202669,None,512.7667654202669,None,right,1,0.5698493293957654,512.7667654202669,None,,,,,,,,,,,,,513.3465677270415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.7757289372421,None,506.7757289372421,None,507.2757865087633,None,511.77657919964986,511.77657919964986,0.009866828572739905,None,511.77657919964986,511.77657919964986,514.8470991490638,None,514.8470991490638,None,None,0.007967770211507741,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,49,Modeller röker gärna cigaretter för att bli mindre hungrigt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.8474306583903,None,521.3482390651798,None,521.3482390651798,None,right,1,1.4601164067289574,521.3482390651798,None,,,,,,,,,,,,,522.8181923440461,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.857127691068,None,514.857127691068,None,515.3571753198748,None,520.3580717677924,520.3580717677924,0.009869715167042159,None,520.3580717677924,520.3580717677924,524.318726973396,None,524.318726973396,None,None,0.008271824818621099,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,64,Flygplanet var lite skadat och kunde inte starta. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.819020796629,None,530.3197916776917,None,530.3197916776917,None,left,1,0.9763526982123949,530.3197916776917,None,,,,,,,,,,,,,531.3099208078875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.3287513458745,None,524.3287513458745,None,524.8288438772606,None,529.3296307949586,529.3296307949586,0.009869715167951654,None,529.3296307949586,529.3296307949586,532.8102225852915,None,532.8102225852915,None,None,0.008679796822434582,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,22,Vägen har skador som bilister inte kan upptäcka i mörkret. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.3106405320823,None,539.8114296949097,None,539.8114296949097,None,right,0,1.22848292467188,539.8114296949097,None,,,,,,,,,,,,,541.0520443342402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.8202273930747,None,532.8202273930747,None,533.3203131890741,None,538.8212640011852,538.8212640011852,0.009872601761344413,None,538.8212640011852,538.8212640011852,542.5519028590431,None,542.5519028590431,None,None,0.007909396858849504,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,57,Pensionärer matar ibland fåglar med torr bröd.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.552088434988,None,548.0528676551003,None,548.0528676551003,None,left,0,3.1067382413775704,548.0528676551003,None,,,,,,,,,,,,,551.1733425576058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.5619204961349,None,542.5619204961349,None,543.0620053299363,None,547.0627080552986,547.0627080552986,0.009874205424239335,None,547.0627080552986,547.0627080552986,552.6736616545766,None,552.6736616545766,None,None,0.008350404332304606,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
170,40,Päronet är för beskt för barnen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.16375232892,None,557.6644334048242,None,557.6644334048242,None,left,1,2.590939750039979,557.6644334048242,None,,,,,,,,,,,,,560.2649358005374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6836581233092,None,552.6836581233092,None,553.1837105631075,None,556.6743786846173,556.6743786846173,0.00987099809844949,None,556.6743786846173,556.6743786846173,561.7652350120804,None,561.7652350120804,None,None,0.007628755740370252,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
130,70,Professorer ger ofta föreläsningar i stora auditorier.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.7654080794491,None,567.2661889032252,None,567.2661889032252,None,left,1,2.2529323789613045,567.2661889032252,None,,,,,,,,,,,,,569.5364472630436,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.7752430271903,None,561.7752430271903,None,562.2753272195268,None,566.2759600251584,566.2759600251584,0.009872281028947327,None,566.2759600251584,566.2759600251584,571.0368494297852,None,571.0368494297852,None,None,0.007951733576192055,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,119,Byborna byggde murar och fienden inte kunde riva dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.0371677890707,None,577.5379723470678,None,577.5379723470678,None,left,0,1.4369886919275814,577.5379723470678,None,,,,,,,,,,,,,578.9878987549473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.046753206766,None,571.046753206766,None,571.5469079602972,None,576.5478034460166,576.5478034460166,0.00987035663183633,None,576.5478034460166,576.5478034460166,580.4884603258449,None,580.4884603258449,None,None,0.008270541887213767,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,53,Döva använder ofta teckenspråk för att kommunicerar.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.4886657872175,None,585.9894308950916,None,585.9894308950916,None,right,1,1.641242826412963,585.9894308950916,None,,,,,,,,,,,,,587.6497165845431,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.4984583982414,None,580.4984583982414,None,580.9985704943228,None,584.9992748233481,584.9992748233481,0.009872601761344413,None,584.9992748233481,584.9992748233481,589.1499773081612,None,589.1499773081612,None,None,0.008671137039527821,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,32,Trädet som i många år hade stått i trädgården utanför deras fönster var nu fällt och skulle fraktas iväg. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.1512046239395,None,600.6519854477156,None,600.6519854477156,None,left,1,1.506355478964906,600.6519854477156,None,,,,,,,,,,,,,602.1719460873974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.1599882098653,None,589.1599882098653,None,589.6600579692295,None,599.6617841526613,599.6617841526613,0.009870677366052405,None,599.6617841526613,599.6617841526613,603.6724877728673,None,603.6724877728673,None,None,0.007583211695418868,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knuten så fint runt hans hals.,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.6738812281883,None,616.1746614104986,None,616.1746614104986,None,left,1,2.199313888592769,616.1746614104986,None,,,,,,,,,,,,,618.3850380116364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.6825057306914,None,603.6825057306914,None,604.1825847913042,None,615.1844995655674,615.1844995655674,0.00987099809844949,None,615.1844995655674,615.1844995655674,619.8853029047802,None,619.8853029047802,None,None,0.007881813845415309,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,3,Utslaget som orsakades av ett okänt virus från den brasilianska regnskogen var extremt smittsam och patienten satt i karantän.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.8865132217252,None,631.3873097614041,None,631.3873097614041,None,left,0,1.54630594500577,631.3873097614041,None,,,,,,,,,,,,,632.9472802026776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.8953115613558,None,619.8953115613558,None,620.3953903012352,None,630.3971142395376,630.3971142395376,0.009872281028947327,None,630.3971142395376,630.3971142395376,634.447836321119,None,634.447836321119,None,None,0.00795590310190164,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,6,Systern köpte godis som syskonen inte fick smaka på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.448176169496,None,640.9489630871931,None,640.9489630871931,None,left,1,1.3123509996112261,640.9489630871931,None,,,,,,,,,,,,,642.2789248783056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.4578581277356,None,634.4578581277356,None,634.9579359054169,None,639.9587778287741,639.9587778287741,0.009867470039353066,None,639.9587778287741,639.9587778287741,643.7793905501237,None,643.7793905501237,None,None,0.008206074612644443,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämd och lät väldigt högt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.2805484272712,None,654.7813632487141,None,654.7813632487141,None,left,1,1.6797448635461478,654.7813632487141,None,,,,,,,,,,,,,656.4716733683763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.7893995274326,None,643.7893995274326,None,644.2895138686426,None,653.7911975549905,653.7911975549905,0.009876129820440838,None,653.7911975549905,653.7911975549905,657.9718920760095,None,657.9718920760095,None,None,0.008270541887213767,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen inte skulle glömma.,14,,15,,cor,1,no,161,162,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.472894077061,None,667.9736489214883,None,667.9736489214883,None,left,1,1.2790894141853641,667.9736489214883,None,,,,,,,,,,,,,669.2640855381305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.9818930350002,None,657.9818930350002,None,658.4819900566445,None,666.9834883594876,666.9834883594876,0.00987067736514291,None,666.9834883594876,666.9834883594876,670.7641211073876,None,670.7641211073876,None,None,0.008067838816714357,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
150,112,Hyresgästen påpekade problemen men hyresvärden kunde inte åtgärda dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.7644721814086,None,677.2652241392416,None,677.2652241392416,None,left,1,1.651175276896538,677.2652241392416,None,,,,,,,,,,,,,678.9354823707663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.7741390652118,None,670.7741390652118,None,671.2740882290773,None,676.2750991785715,676.2750991785715,0.009871960295640747,None,676.2750991785715,676.2750991785715,680.4357889591618,None,680.4357889591618,None,None,0.008615650282081333,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
140,13,Politiker fattar ofta beslut utan att involverar befolkningen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.9360500676585,None,686.4368299292364,None,686.4368299292364,None,right,1,3.359338982719237,686.4368299292364,None,,,,,,,,,,,,,689.8076312574549,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.4457969742716,None,680.4457969742716,None,680.9458680165662,None,685.4466963087834,685.4466963087834,0.009870677366052405,None,685.4466963087834,685.4466963087834,691.3076831840806,None,691.3076831840806,None,None,0.008018766712666547,None,,,,,,,,,,NENA_022,001,2020_Dec_11_1145,test7,3.2.4,100.0115797909362,
