trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.89019607340015,None,155.89019607340015,None,156.39027914447706,None,160.89112460918113,160.89112460918113,0.009904060924782243,None,160.89112460918113,160.89112460918113,161.38055597964194,None,161.88133665532087,None,161.88133665532087,None,right,1,1.5562339871680706,161.88133665532087,None,163.46159967310405,None,163.7613595688258,None,163.7613595688258,None,163.7613595688258,None,space,0.9080977300750419,163.7613595688258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.69184896331126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.1921241562991,None,166.1921241562991,None,166.69222390573896,None,168.19250904159708,168.19250904159708,0.009909513466482167,None,168.19250904159708,168.19250904159708,168.6819410535336,None,169.18270473011216,None,169.18270473011216,None,left,1,1.3025862367580885,169.18270473011216,None,170.5026117674829,None,170.80316420618055,None,170.80316420618055,None,170.80316420618055,None,space,1.3701150037268235,170.80316420618055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.18391262847126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.68356109989963,None,173.68356109989963,None,space,19.51339625352648,173.68356109989963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.21661216263192,None,193.21661216263192,None,space,50.32412570097222,193.21661216263192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.55669745321393,None,243.55669745321393,None,space,9.99188052390582,243.55669745321393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.55831429220234,None,253.55831429220234,None,space,2.798290916834958,253.55831429220234,None,,,,,,,,,,,,,,,,,,,,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,108,Hallonet lyser helt röd bland de gröna bladen. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8695485808639,None,262.37031931367255,None,262.37031931367255,None,right,1,1.410165847074495,262.37031931367255,None,,,,,,,,,,,,,263.8005976627196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.46852889141473,None,256.46852889141473,None,256.8792788019291,None,261.3801422279471,261.3801422279471,0.00986461018146656,None,261.3801422279471,261.3801422279471,265.3008536114427,None,265.3008536114427,None,None,0.00807393133345613,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,67,Valet är absolut nödvändigt för landets framtid.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3011432376293,None,270.8017070945907,None,270.8017070945907,None,left,1,1.5626336674567938,270.8017070945907,None,,,,,,,,,,,,,272.3821638379736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.31059056800086,None,265.31059056800086,None,265.8109635860019,None,269.8116906984769,269.8116906984769,0.009884175184652122,None,269.8116906984769,269.8116906984769,273.88249002826353,None,273.88249002826353,None,None,0.007593786925554014,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,17,Skjortan som reseledaren inför denna speciella dag hade strukit kvällen innan var otroligt skrynklig på morgonen.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.3836171007101,None,283.8843589671219,None,283.8843589671219,None,left,1,0.06387299811513003,283.8843589671219,None,,,,,,,,,,,,,283.96416685804024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.8924951215786,None,273.8924951215786,None,274.39257209863854,None,282.89420176713656,282.89420176713656,0.009882250757982547,None,282.89420176713656,282.89420176713656,285.46459279776957,None,285.46459279776957,None,None,0.008148983966748347,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,15,Frisörer klipper ofta hår med en sax.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.4649555521628,None,290.9657227568564,None,290.9657227568564,None,left,1,0.8785471991254781,290.9657227568564,None,,,,,,,,,,,,,291.8557305571985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.47462611600713,None,285.47462611600713,None,285.97472490323344,None,289.9755398978514,289.9755398978514,0.009879043380806252,None,289.9755398978514,289.9755398978514,293.3561552139769,None,293.3561552139769,None,None,0.008348803583885456,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,27,Tjejen har vänner men föräldrarna borde inte veta om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8567129769208,None,300.3574942940754,None,300.3574942940754,None,left,1,0.21470986704798634,300.3574942940754,None,,,,,,,,,,,,,300.58754568909217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3661311201572,None,293.3661311201572,None,293.8662587737808,None,299.3672748709673,299.3672748709673,0.009882250757982547,None,299.3672748709673,299.3672748709673,302.0878067696191,None,302.0878067696191,None,None,0.007592503973683051,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,30,Den torra sommaren orsakade en kraftig aspblomning som de flesta invånarna i de södra stadsdelarna hade inte upplevt förut.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0792180541994,None,313.5799660146281,None,313.5799660146281,None,right,1,0.1760471766738192,313.5799660146281,None,,,,,,,,,,,,,313.76982095135963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.09782661687086,None,302.09782661687086,None,302.5979331018034,None,312.58981330497136,312.58981330497136,0.009885137397759536,None,312.58981330497136,312.58981330497136,315.2703055860967,None,315.2703055860967,None,None,0.008612450012606132,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,47,Många villaägare i Stockholms skärgård anmäler inbrott av ett slag som dagens otroligt billiga och opålitliga larmsystem inte kan hindra.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.77179862031426,None,327.27258731443726,None,327.27258731443726,None,left,1,0.6754682450382461,327.27258731443726,None,,,,,,,,,,,,,327.9626545795577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2803190185937,None,315.2803190185937,None,315.78039952376866,None,326.2823489678017,326.2823489678017,0.009883533708489267,None,326.2823489678017,326.2823489678017,329.4629637707468,None,329.4629637707468,None,None,0.008598979027283349,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyrt och trumpetaren gick hem tomhänt.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.4644035624983,None,340.9651736538317,None,340.9651736538317,None,left,1,1.8065999489385831,340.9651736538317,None,,,,,,,,,,,,,342.7852147595813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.472988429065,None,329.472988429065,None,329.9730820844875,None,339.9749600040027,339.9749600040027,0.009882892233235907,None,339.9749600040027,339.9749600040027,344.2858350663861,None,344.2858350663861,None,None,0.007622974059358967,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,65,Poeten skrev verk som allmänheten inte fick se.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.78614586126423,None,350.28692493325434,None,350.28692493325434,None,left,1,1.436739290245896,350.28692493325434,None,,,,,,,,,,,,,351.736940200371,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.29580391633635,None,344.29580391633635,None,344.7958882703638,None,349.29668626588136,349.29668626588136,0.009880647069167026,None,349.29668626588136,349.29668626588136,353.237484171592,None,353.237484171592,None,None,0.00786769696196643,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,76,Pianot är redan stämd och mikrofonerna är på plats. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.2379200541918,None,359.73869688101786,None,359.73869688101786,None,right,1,1.5528659200749644,359.73869688101786,None,,,,,,,,,,,,,361.3086962908601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.24748573679244,None,353.24748573679244,None,353.7475986364798,None,358.74852492709624,358.74852492709624,0.009883533708944015,None,358.74852492709624,358.74852492709624,362.80926463815024,None,362.80926463815024,None,None,0.008191962825094379,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,100,Mordet var väldigt hemsk och hela landet sörjde.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.30968031427165,None,368.8104218599451,None,368.8104218599451,None,right,1,2.3129948181613145,368.8104218599451,None,,,,,,,,,,,,,371.1408478125045,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.8192357332641,None,362.8192357332641,None,363.31938680074336,None,367.8202531134011,367.8202531134011,0.009880967806566332,None,367.8202531134011,367.8202531134011,372.6411441741835,None,372.6411441741835,None,None,0.007618804469075258,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
130,1,Hönor lägger ofta ägg tidigt på morgonen.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.6414078206126,None,378.1421705349776,None,378.1421705349776,None,left,1,0.7412929323513708,378.1421705349776,None,,,,,,,,,,,,,378.90229943306394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.65115985184457,None,372.65115985184457,None,373.15125190357867,None,377.1519575266243,377.1519575266243,0.009885137397304788,None,377.1519575266243,377.1519575266243,380.40262754778007,None,380.40262754778007,None,None,0.007720478335158987,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,60,Hästarna hade stamtavlor men ägarna inte har vetat om dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.90317087752555,None,387.403938402957,None,387.403938402957,None,right,1,0.5993744972438435,387.403938402957,None,,,,,,,,,,,,,388.01432478930747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.4126150005195,None,380.4126150005195,None,380.9126740162651,None,386.4137549024763,386.4137549024763,0.009880967806566332,None,386.4137549024763,386.4137549024763,389.51431869529017,None,389.51431869529017,None,None,0.007952050989388226,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,76,Bröderna tog leksaken och lillasystern inte hade sett den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.5147513705124,None,396.0155714969342,None,396.0155714969342,None,right,1,1.55587283646355,396.0155714969342,None,,,,,,,,,,,,,397.5857970268894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.5243257130319,None,389.5243257130319,None,390.02441648181457,None,395.025385430552,395.025385430552,0.00988096780702108,None,395.025385430552,395.025385430552,399.08615080062566,None,399.08615080062566,None,None,0.008372538177354727,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,15,Snickaren använde trä men kunden ville inte köpa den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.08659758830845,None,405.5873615856249,None,405.5873615856249,None,right,0,1.4399254990362351,405.5873615856249,None,,,,,,,,,,,,,407.03741213389367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.0961478754971,None,399.0961478754971,None,399.59624056870643,None,404.59722330916657,404.59722330916657,0.009879364118205558,None,404.59722330916657,404.59722330916657,408.53794327560456,None,408.53794327560456,None,None,0.007711497678428714,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,114,Sjön är ganska förorenat till följd av ansvarslös båttrafik. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.5384000061581,None,415.03917298413126,None,415.03917298413126,None,right,1,0.7878906746141183,415.03917298413126,None,,,,,,,,,,,,,415.839038402572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.5479438785919,None,408.5479438785919,None,409.0480384962275,None,414.0489695979104,414.0489695979104,0.009884495922051428,None,414.0489695979104,414.0489695979104,417.3396122024034,None,417.3396122024034,None,None,0.007956541318435484,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,34,Den nya medicinen mildrar de flesta typer av huvudvärk som många andra liknande substanser på marknaden kan inte klara av.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.83110078478103,None,429.3318676687368,None,429.3318676687368,None,right,1,1.5111077896935967,429.3318676687368,None,,,,,,,,,,,,,430.85186310143126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.3495961270273,None,417.3495961270273,None,417.84965738793744,None,428.3416678106314,428.3416678106314,0.009882892233235907,None,428.3416678106314,428.3416678106314,432.3524340146229,None,432.3524340146229,None,None,0.008088364532341075,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
160,28,Det lilla rådjuret söker en lugn plats som de högljudda arbetarna från den kommunala parkförvaltningen kan inte hitta.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.8537522467677,None,443.35452265883896,None,443.35452265883896,None,right,1,1.2642426804436582,443.35452265883896,None,,,,,,,,,,,,,444.63500268778216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.36244648490674,None,432.36244648490674,None,432.86255713942955,None,442.3643301777015,442.3643301777015,0.009877118954136677,None,442.3643301777015,442.3643301777015,446.13499402786294,None,446.13499402786294,None,None,0.007992784683665377,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkig av någon anledning. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.12644091433367,None,457.6272154959952,None,457.6272154959952,None,right,1,0.9034569755967823,457.6272154959952,None,,,,,,,,,,,,,458.5471673725033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.1450010456051,None,446.1450010456051,None,446.6451383213612,None,456.6370085816593,456.6370085816593,0.00988289223278116,None,456.6370085816593,456.6370085816593,460.047649120601,None,460.047649120601,None,None,0.007995029847734259,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
150,73,Gästerna hade gåvor som värdarna inte ville ta emot.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0481327931252,None,466.54891026142695,None,466.54891026142695,None,left,1,1.0698374372796025,466.54891026142695,None,,,,,,,,,,,,,467.6289012935995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.05764395030883,None,460.05764395030883,None,460.5577401716332,None,465.5587216291424,465.5587216291424,0.009875836003175209,None,465.5587216291424,465.5587216291424,469.1293843246482,None,469.1293843246482,None,None,0.008313201693908923,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
170,98,Skyskrapan var ganska högt men det fanns några högre. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.1298394515129,None,475.6305867704659,None,475.6305867704659,None,right,1,1.5400425041661947,475.6305867704659,None,,,,,,,,,,,,,477.18067413942845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.13934547689223,None,469.13934547689223,None,469.63946671576105,None,474.64042796679223,474.64042796679223,0.009878081166789343,None,474.64042796679223,474.64042796679223,478.6811732073644,None,478.6811732073644,None,None,0.007577750036944053,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
140,56,Bin samlar ofta honung från omgivande blomsteräng.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.68145289068116,None,484.1822290760315,None,484.1822290760315,None,right,1,2.1482302332533436,484.1822290760315,None,,,,,,,,,,,,,486.3423564345767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6911924131409,None,478.6911924131409,None,479.1913011432375,None,483.1920253690728,483.1920253690728,0.00988096780702108,None,483.1920253690728,483.1920253690728,487.8429190085868,None,487.8429190085868,None,None,0.007959748695157032,None,,NENA_004,001,2020_Sep_08_1308,test7,3.2.4,100.03439491270947,
