trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,participant,session,date,expName,psychopyVersion,frameRate,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.168780742516,None,384.168780742516,None,384.6688256455127,None,389.16969451849855,389.16969451849855,0.009889371845019923,None,389.16969451849855,389.16969451849855,389.6591657279805,None,390.1598517816228,None,390.1598517816228,None,right,1,1.9046398266482356,390.1598517816228,None,392.08097421541606,None,392.4003201583664,None,392.4003201583664,None,392.4003201583664,None,space,1.1921248482922238,392.4003201583664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.6115650233878,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1107769757964,None,395.1107769757964,None,395.6108677439961,None,397.11113010579174,397.11113010579174,0.009895145088194113,None,397.11113010579174,397.11113010579174,397.6006195972077,None,398.1013441391324,None,398.1013441391324,None,right,0,1.38702470177941,398.1013441391324,None,399.50225316822707,None,399.82166582420086,None,399.82166582420086,None,399.82166582420086,None,space,1.7866754847600532,399.82166582420086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.6319641340524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.1322518339666,None,403.1322518339666,None,space,73.5389713108334,403.1322518339666,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.6855908208008,None,476.6855908208008,None,space,6.625649810509458,476.6855908208008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.32681138688713,None,483.32681138688713,None,space,3.7603029925921874,483.32681138688713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.09751872454945,None,487.09751872454945,None,space,1.0134035445144036,487.09751872454945,None,,,,,,,,,,,,,,,,,,,,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,108,Hallonet lyser helt röd bland de gröna bladen. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.6281210790057,None,494.12886037477347,None,494.12886037477347,None,right,1,4.5579999178917205,494.12886037477347,None,,,,,,,,,,,,,498.7096710149872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.2171634007218,None,488.2171634007218,None,488.6376677768394,None,493.13866783072353,493.13866783072353,0.009855373861682892,None,493.13866783072353,493.13866783072353,500.2099530699537,None,500.2099530699537,None,None,0.006701579814944125,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,67,Valet är absolut nödvändigt för landets framtid.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.21026694190095,None,505.7109562029,None,505.7109562029,None,left,1,1.855782479620757,505.7109562029,None,,,,,,,,,,,,,507.58169651219214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.2208541063146,None,500.2208541063146,None,500.7200384754533,None,504.7207777712201,504.7207777712201,0.009869165496638743,None,504.7207777712201,504.7207777712201,509.0815567997246,None,509.0815567997246,None,None,0.007868416257224453,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,17,Skjortan som reseledaren inför denna speciella dag hade strukit kvällen innan var otroligt skrynklig på morgonen.  ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.5826827744404,None,519.0834034675381,None,519.0834034675381,None,right,0,0.0030771382162129157,519.0834034675381,None,,,,,,,,,,,,,519.1030834887833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.0915947363428,None,509.0915947363428,None,509.59167267511566,None,518.093219262616,518.093219262616,0.009864354460660252,None,518.093219262616,518.093219262616,520.6036477911579,None,520.6036477911579,None,None,0.008631446466097259,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,15,Frisörer klipper ofta hår med en sax.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.6039709644392,None,526.1046849220866,None,526.1046849220866,None,left,1,3.989740306726162,526.1046849220866,None,,,,,,,,,,,,,530.1055970943908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.613670653197,None,520.613670653197,None,521.1137835521604,None,525.1144952646582,525.1144952646582,0.009869165496638743,None,525.1144952646582,525.1144952646582,531.6056786895509,None,531.6056786895509,None,None,0.00808010181390273,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,27,Tjejen har vänner men föräldrarna borde inte veta om dem. ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.1062417731291,None,538.6069756163897,None,538.6069756163897,None,right,0,1.3992447315958998,538.6069756163897,None,,,,,,,,,,,,,540.0169890488005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.6156977027631,None,531.6156977027631,None,532.1157791696278,None,537.6168250887158,537.6168250887158,0.009869486231764313,None,537.6168250887158,537.6168250887158,541.517474129459,None,541.517474129459,None,None,0.008582373906392604,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,30,Den torra sommaren orsakade en kraftig aspblomning som de flesta invånarna i de södra stadsdelarna hade inte upplevt förut.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.5188900492394,None,553.019619081464,None,553.019619081464,None,left,0,1.522321600394207,553.019619081464,None,,,,,,,,,,,,,554.5595805033754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.5274992366494,None,541.5274992366494,None,542.027580382779,None,552.0294287825645,552.0294287825645,0.009868844760603679,None,552.0294287825645,552.0294287825645,556.060140636186,None,556.060140636186,None,None,0.00871932804602693,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,47,Många villaägare i Stockholms skärgård anmäler inbrott av ett slag som dagens otroligt billiga och opålitliga larmsystem inte kan hindra.,18,,19,,cor,1,no,161,162,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.5616316081178,None,568.0623410754652,None,568.0623410754652,None,left,1,0.8074302913046267,568.0623410754652,None,,,,,,,,,,,,,568.8822790965005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0701622152828,None,556.0701622152828,None,556.5702427199412,None,567.0722094711964,567.0722094711964,0.009869486232673808,None,567.0722094711964,567.0722094711964,570.3827430086034,None,570.3827430086034,None,None,0.007559547788332566,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,31,Munstycket som bara såldes i en eller två affärer i staden var otroligt dyrt och trumpetaren gick hem tomhänt.,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.3841579661766,None,581.8848478686468,None,581.8848478686468,None,right,0,2.376684183111138,581.8848478686468,None,,,,,,,,,,,,,584.2750202704956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.3927710024145,None,570.3927710024145,None,570.8928393191163,None,580.8946867566947,580.8946867566947,0.009867561818282411,None,580.8946867566947,580.8946867566947,585.7755505748868,None,585.7755505748868,None,None,0.0077452537525459775,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,65,Poeten skrev verk som allmänheten inte fick se.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.2759686859326,None,591.7766797569593,None,591.7766797569593,None,left,1,1.0606277054048405,591.7766797569593,None,,,,,,,,,,,,,592.8471941400303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.7855849834114,None,585.7855849834114,None,586.2856674124841,None,590.786504211901,590.786504211901,0.009870769174995075,None,590.786504211901,590.786504211901,594.3471195369087,None,594.3471195369087,None,None,0.00796463696497085,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,76,Pianot är redan stämd och mikrofonerna är på plats. ,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.3376249906987,None,600.8383424764388,None,600.8383424764388,None,left,0,1.270892722892313,600.8383424764388,None,,,,,,,,,,,,,602.1185179316908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.3571366257065,None,594.3571366257065,None,594.857236053771,None,599.8481579507816,599.8481579507816,0.009863712990409113,None,599.8481579507816,599.8481579507816,603.6188019110717,None,603.6188019110717,None,None,0.008237903773988364,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,100,Mordet var väldigt hemsk och hela landet sörjde.,4,,0,,inc,1,no,174,199,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.1192293234526,None,609.6199397530081,None,609.6199397530081,None,right,1,2.489077987524979,609.6199397530081,None,,,,,,,,,,,,,612.120346445864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.6288234901685,None,603.6288234901685,None,604.1289357476608,None,608.6297584347076,608.6297584347076,0.009868844760603679,None,608.6297584347076,608.6297584347076,613.6206570463067,None,613.6206570463067,None,None,0.007715104598901235,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
130,1,Hönor lägger ofta ägg tidigt på morgonen.,3,,4,,cor,1,no,131,132,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.6209757292891,None,619.1216755745663,None,619.1216755745663,None,left,1,0.8832060226459362,619.1216755745663,None,,,,,,,,,,,,,620.0215220063174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.6306824742323,None,613.6306824742323,None,614.1307366785641,None,618.1314859171371,618.1314859171371,0.009870448438960011,None,618.1314859171371,618.1314859171371,621.5220930441413,None,621.5220930441413,None,None,0.00784436108187947,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,60,Hästarna hade stamtavlor men ägarna inte har vetat om dem. ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.0226497130061,None,628.523393499072,None,628.523393499072,None,left,0,1.3054026002682804,628.523393499072,None,,,,,,,,,,,,,629.8436211444359,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.5321213586876,None,621.5321213586876,None,622.0322188623377,None,627.5332128222435,627.5332128222435,0.009870127703834441,None,627.5332128222435,627.5332128222435,631.3438576549346,None,631.3438576549346,None,None,0.008204226526686398,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,76,Bröderna tog leksaken och lillasystern inte hade sett den.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.3443838539088,None,637.8450853028644,None,637.8450853028644,None,left,0,2.047563178515702,637.8450853028644,None,,,,,,,,,,,,,639.9052017555787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.3538606313614,None,631.3538606313614,None,631.8539773791535,None,636.8549059089773,636.8549059089773,0.009868844761513174,None,636.8549059089773,636.8549059089773,641.4057163439214,None,641.4057163439214,None,None,0.007631392582879926,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,15,Snickaren använde trä men kunden ville inte köpa den.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.4062159218329,None,647.9069302002163,None,647.9069302002163,None,left,1,5.2414440547145205,647.9069302002163,None,,,,,,,,,,,,,653.1575899535319,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.4157472243533,None,641.4157472243533,None,641.9158225972405,None,646.9167437501446,646.9167437501446,0.009867241083156841,None,646.9167437501446,646.9167437501446,654.6581462375137,None,654.6581462375137,None,None,0.008698800961610686,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,114,Sjön är ganska förorenat till följd av ansvarslös båttrafik. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.6586281749624,None,661.159338925253,None,661.159338925253,None,left,0,2.0048706921988924,661.159338925253,None,,,,,,,,,,,,,663.1800539605729,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.6681588360116,None,654.6681588360116,None,655.1682370955205,None,660.1691637009308,660.1691637009308,0.00986788255340798,None,660.1691637009308,660.1691637009308,664.6799841684864,None,664.6799841684864,None,None,0.007961108873132616,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,34,Den nya medicinen mildrar de flesta typer av huvudvärk som många andra liknande substanser på marknaden kan inte klara av.,17,,18,,inc,1,no,163,164,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.1814722537965,None,676.6821682502459,None,676.6821682502459,None,right,1,0.9060510636873005,676.6821682502459,None,,,,,,,,,,,,,677.602605271868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.6899932388915,None,664.6899932388915,None,665.1900647629509,None,675.6919901393021,675.6919901393021,0.009869486231764313,None,675.6919901393021,675.6919901393021,679.1025909670565,None,679.1025909670565,None,None,0.007992220234882552,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
160,28,Det lilla rådjuret söker en lugn plats som de högljudda arbetarna från den kommunala parkförvaltningen kan inte hitta.,16,,17,,inc,1,no,163,164,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.6039206089363,None,690.1046117943497,None,690.1046117943497,None,right,1,2.6192639629080077,690.1046117943497,None,,,,,,,,,,,,,692.7352349324783,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.1126279414666,None,679.1126279414666,None,679.6127145401033,None,689.1144352870842,689.1144352870842,0.009865637403891014,None,689.1144352870842,689.1144352870842,694.2353668831414,None,694.2353668831414,None,None,0.008141683066241967,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
180,36,Biobesöket som de alla hade sett fram emot så mycket den här veckan blev ganska tråkig av någon anledning. ,16,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.2367584270096,None,705.7374925910053,None,705.7374925910053,None,left,0,0.8021054373684819,705.7374925910053,None,,,,,,,,,,,,,706.5574142545202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.2453903866535,None,694.2453903866535,None,694.745434327443,None,704.7473013298986,704.7473013298986,0.009869165496638743,None,704.7473013298986,704.7473013298986,708.0578986937074,None,708.0578986937074,None,None,0.008124363339447882,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
150,73,Gästerna hade gåvor som värdarna inte ville ta emot.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.0683946408917,None,714.5691018630896,None,714.5691018630896,None,right,0,2.026279478816832,714.5691018630896,None,,,,,,,,,,,,,716.6092223699034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.0679103299981,None,708.0679103299981,None,708.5679385547392,None,713.5789099605108,713.5789099605108,0.00986499593273038,None,713.5789099605108,713.5789099605108,718.1097395241308,None,718.1097395241308,None,None,0.008695593604898022,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
170,98,Skyskrapan var ganska högt men det fanns några högre. ,4,,0,,inc,1,no,172,199,,,,,,,,,,,,,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.1102330080648,None,724.6109142506712,None,724.6109142506712,None,left,0,2.000322339368722,724.6109142506712,None,,,,,,,,,,,,,726.6216104652203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.119754047043,None,718.119754047043,None,718.6198310236086,None,723.6207409507633,723.6207409507633,0.009868844761513174,None,723.6207409507633,723.6207409507633,728.1215608794831,None,728.1215608794831,None,None,0.007959825930811348,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
140,56,Bin samlar ofta honung från omgivande blomsteräng.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.1220646269585,None,733.6225643331645,None,733.6225643331645,None,left,0,1.7405084687052295,733.6225643331645,None,,,,,,,,,,,,,735.3729463293721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.1315789304872,None,728.1315789304872,None,728.6316369836477,None,732.6324086737195,732.6324086737195,0.009870769174995075,None,732.6324086737195,732.6324086737195,736.8731388990813,None,736.8731388990813,None,None,0.008178888406291662,None,,NENA_031,001,2021_Feb_28_1026,test7,3.2.4,99.99140502215518,
