trig_exp,trig_item,sentence,trig_w1,trig1,trig_w2,trig2,gram,task,paus,trig_1,trig_2,prac_trials.thisRepN,prac_trials.thisTrialN,prac_trials.thisN,prac_trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,exp_trials.thisRepN,exp_trials.thisTrialN,exp_trials.thisN,exp_trials.thisIndex,grating_1.started,grating_1.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,grating_2.started,grating_2.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,grating_3.started,grating_3.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,grating_4.started,grating_4.stopped,text_4.started,text_4.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,grating_5.started,grating_5.stopped,text_5.started,text_5.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,grating_6.started,grating_6.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,grating_7.started,grating_7.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,grating_8.started,grating_8.stopped,text_8.started,text_8.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,grating_9.started,grating_9.stopped,text_9.started,text_9.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,grating.started,grating.stopped,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,grating_14.started,grating_14.stopped,text_fix_4.started,text_fix_4.stopped,grating_16.started,grating_16.stopped,grating_40.started,grating_40.stopped,ISI_4.started,ISI_4.stopped,text_19.started,text_19.stopped,grating_24.started,grating_24.stopped,grating_35.started,grating_35.stopped,prompt.started,prompt.stopped,Button_Press.keys,Button_Press.corr,Button_Press.rt,Button_Press.started,Button_Press.stopped,grating_33.started,grating_33.stopped,grating_34.started,grating_34.stopped,Correct_Incorrect.started,Correct_Incorrect.stopped,Continue_text.started,Continue_text.stopped,Press_Bar.keys,Press_Bar.rt,Press_Bar.started,Press_Bar.stopped,grating_26.started,grating_26.stopped,grating_27.started,grating_27.stopped,text_10.started,text_10.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.started,key_resp_11.stopped,grating_28.started,grating_28.stopped,text_11.started,text_11.stopped,key_resp_12.keys,key_resp_12.rt,key_resp_12.started,key_resp_12.stopped,grating_29.started,grating_29.stopped,text_12.started,text_12.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.started,key_resp_13.stopped,grating_36.started,grating_36.stopped,text_14.started,text_14.stopped,key_resp_14.keys,key_resp_14.rt,key_resp_14.started,key_resp_14.stopped,grating_10.started,grating_10.stopped,text_fix.started,text_fix.stopped,grating_11.started,grating_11.stopped,grating_37.started,grating_37.stopped,ISI_2.started,ISI_2.stopped,text_15.started,text_15.stopped,grating_38.started,grating_38.stopped,text_fix_3.started,text_fix_3.stopped,key_resp_16.keys,key_resp_16.started,key_resp_16.stopped,key_resp_16.rt,grating_12.started,grating_12.stopped,text_17.started,text_17.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.started,key_resp_15.stopped,participant,session,date,expName,psychopyVersion,frameRate,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
199,8,På våren gilla alla att tillbringa tid i solen.,99,99,99,99,inc,1,no,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.30008233235003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.80009788793632,None,194.80009788793632,None,195.30017694880223,None,199.80102288403134,199.80102288403134,0.009897586510533074,None,199.80102288403134,199.80102288403134,200.29041990781468,None,200.7911288897385,None,200.7911288897385,None,right,1,0.5635493806470322,200.7911288897385,None,201.37101227736673,None,201.67102918003457,None,201.67102918003457,None,201.67102918003457,None,space,0.6433694233625147,201.67102918003457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
199,9,Tidningen avskedade dem journalist som publicerade falska fakta.,99,99,99,99,inc,1,no,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.33140037801684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.831560584518,None,203.831560584518,None,204.33177916455918,None,205.8320705511585,205.8320705511585,0.00989694504335148,None,205.8320705511585,205.8320705511585,206.32151311913242,None,206.82224294874902,None,206.82224294874902,None,left,1,1.0440338553702304,206.82224294874902,None,207.8821165604129,None,208.18228581160554,None,208.18228581160554,None,208.18228581160554,None,space,0.6760553984138369,208.18228581160554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
199,10,Bra jobbat!,99,99,99,99,cor,1,no,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.87304556888705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.3725883629462,None,210.3725883629462,None,space,62.836589368767136,210.3725883629462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.2239305213751,None,273.2239305213751,None,space,48.11188186991626,273.2239305213751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.35242639882404,None,321.35242639882404,None,space,1.391457770111515,321.35242639882404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.76266377065485,None,322.76266377065485,None,space,0.8691964433194244,322.76266377065485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,34,Festen var ganska trevlig men slutade för tidigt. ,4,,0,,cor,1,no,171,199,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.16316013818494,None,329.66392139970765,None,329.66392139970765,None,left,1,0.2557511568064683,329.66392139970765,None,,,,,,,,,,,,,329.943949534471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.7421743373882,None,323.7421743373882,None,324.1529521455643,None,328.6738590137886,328.6738590137886,0.009859739929993339,None,328.6738590137886,328.6738590137886,331.4442175716543,None,331.4442175716543,None,None,0.008086723836299825,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,70,Ingenjören hade information som kommittén inte kunde veta.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.9445355150069,None,337.4452980594647,None,337.4452980594647,None,left,1,0.026291827287536762,337.4452980594647,None,,,,,,,,,,,,,337.4850449877175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.45421349512856,None,331.45421349512856,None,331.9542915937933,None,336.455101606844,336.455101606844,0.009872890012957214,None,336.455101606844,336.455101606844,338.98556800822104,None,338.98556800822104,None,None,0.00785739921491313,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,55,Förslagen innebar försämringar och facket inte kunde acceptera dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.9859165816455,None,345.48655147407624,None,345.48655147407624,None,right,1,0.2407991914944887,345.48655147407624,None,,,,,,,,,,,,,345.73698999727696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.99537277438856,None,338.99537277438856,None,339.4956301632118,None,344.49652950060795,344.49652950060795,0.009870965610616622,None,344.49652950060795,344.49652950060795,347.2369844485833,None,347.2369844485833,None,None,0.007969976756385222,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,49,Regeringen presenterar förslag som riksdagen vill inte diskutera.  ,6,,7,,inc,1,no,153,154,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.73729084552144,None,353.2380912365601,None,353.2380912365601,None,right,1,0.27300278300663194,353.2380912365601,None,,,,,,,,,,,,,353.5281092650033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.247016294236,None,347.247016294236,None,347.7471017697767,None,352.24790857549,352.24790857549,0.009862626533276853,None,352.24790857549,352.24790857549,355.0283949425422,None,355.0283949425422,None,None,0.008132268026997735,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,49,Modeller röker gärna cigaretter för att bli mindre hungrigt.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.02878040034625,None,361.5294746285182,None,361.5294746285182,None,right,1,0.23755047948100128,361.5294746285182,None,,,,,,,,,,,,,361.77955232626573,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.0384081856381,None,355.0384081856381,None,355.5383384260505,None,360.53936252887,360.53936252887,0.009873531480479869,None,360.53936252887,360.53936252887,363.2798245329877,None,363.2798245329877,None,None,0.008257033450377094,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,64,Flygplanet var lite skadat och kunde inte starta. ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.7801517776186,None,369.2808986061233,None,369.2808986061233,None,left,1,0.30992404704397813,369.2808986061233,None,,,,,,,,,,,,,369.6007990760303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.2898313614089,None,363.2898313614089,None,363.7899290248315,None,368.2907210767929,368.2907210767929,0.009870003409446326,None,368.2907210767929,368.2907210767929,371.1012088775249,None,371.1012088775249,None,None,0.008422211324386808,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,22,Vägen har skador som bilister inte kan upptäcka i mörkret. ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.60169520608906,None,378.1024702591625,None,378.1024702591625,None,left,1,0.25614501783445576,378.1024702591625,None,,,,,,,,,,,,,378.3722823829619,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.11119197164976,None,371.11119197164976,None,371.6113294060557,None,377.1122898432286,377.1122898432286,0.009868720474514703,None,377.1122898432286,377.1122898432286,379.87278648017497,None,379.87278648017497,None,None,0.00765918576621516,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,57,Pensionärer matar ibland fåglar med torr bröd.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.87297404526385,None,385.37371991156726,None,385.37371991156726,None,right,1,0.23272151234937155,385.37371991156726,None,,,,,,,,,,,,,385.6234832902535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.88278913905765,None,379.88278913905765,None,380.38285312543803,None,384.38354142003584,384.38354142003584,0.009874172947888837,None,384.38354142003584,384.38354142003584,387.1240480061427,None,387.1240480061427,None,None,0.007674901719269656,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
170,40,Päronet är för beskt för barnen.  ,4,,0,,cor,1,no,173,199,,,,,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.6241677360464,None,392.12492097922575,None,392.12492097922575,None,left,1,0.37743817777061395,392.12492097922575,None,,,,,,,,,,,,,392.5147805331301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1340381564097,None,387.1340381564097,None,387.6341419137733,None,391.13468988736156,391.13468988736156,0.009873210746832228,None,391.13468988736156,391.13468988736156,394.0152804608046,None,394.0152804608046,None,None,0.007676826121610247,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
130,70,Professorer ger ofta föreläsningar i stora auditorier.,3,,4,,cor,1,no,137,138,,,,,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.0054675480002,None,399.50626697683754,None,399.50626697683754,None,left,1,0.7399327293061333,399.50626697683754,None,,,,,,,,,,,,,400.25634579715324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.02528408188846,None,394.02528408188846,None,394.52533876699044,None,398.516048393589,398.516048393589,0.009872248545548246,None,398.516048393589,398.516048393589,401.75665969926087,None,401.75665969926087,None,None,0.007790686598013963,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,119,Byborna byggde murar och fienden inte kunde riva dem.  ,6,,7,,inc,1,no,157,158,,,,,,,,,,,,,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.7570284789107,None,408.2577948721731,None,408.2577948721731,None,right,1,0.22821584482392154,408.2577948721731,None,,,,,,,,,,,,,408.49817903421297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.766655622735,None,401.766655622735,None,402.2667186469142,None,407.26761124890186,407.26761124890186,0.00987000340933264,None,407.26761124890186,407.26761124890186,409.99808239713826,None,409.99808239713826,None,None,0.007912244684007419,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,53,Döva använder ofta teckenspråk för att kommunicerar.,3,,4,,inc,1,no,135,136,,,,,,,,,,,,,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.99830235633453,None,415.49907516427186,None,415.49907516427186,None,right,1,0.22676420393406715,415.49907516427186,None,,,,,,,,,,,,,415.7394487420984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.00809275363065,None,410.00809275363065,None,410.5081538534074,None,414.50889410687046,414.50889410687046,0.009873210746718541,None,414.50889410687046,414.50889410687046,417.239356595296,None,417.239356595296,None,None,0.007928281370823242,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,32,Trädet som i många år hade stått i trädgården utanför deras fönster var nu fällt och skulle fraktas iväg. ,15,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.2406420319637,None,428.7414068215576,None,428.7414068215576,None,left,1,0.20814400688163914,428.7414068215576,None,,,,,,,,,,,,,428.96114535300114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.2493727249955,None,417.2493727249955,None,417.749404958736,None,427.75122897149356,427.75122897149356,0.00987128634437795,None,427.75122897149356,427.75122897149356,430.4617113518254,None,430.4617113518254,None,None,0.007835589320848158,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,54,Slipsen som till för några timmar sedan hade hängt i skyltfönstret i klädaffären hängde nu knuten så fint runt hans hals.,16,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.46315811756244,None,442.96392098275385,None,442.96392098275385,None,left,1,0.36922097945023324,442.96392098275385,None,,,,,,,,,,,,,443.3437143083489,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.4717213875839,None,430.4717213875839,None,430.97175330059065,None,441.97372517160056,441.97372517160056,0.009870644876741608,None,441.97372517160056,441.97372517160056,444.84427485469956,None,444.84427485469956,None,None,0.007916414222563617,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,3,Utslaget som orsakades av ett okänt virus från den brasilianska regnskogen var extremt smittsam och patienten satt i karantän.,14,,0,,inc,1,no,182,199,,,,,,,,,,,,,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.835499194798,None,456.3361966303072,None,456.3361966303072,None,left,0,0.260643629217725,456.3361966303072,None,,,,,,,,,,,,,456.6161538829149,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.85424287433875,None,444.85424287433875,None,445.354298521642,None,455.34608741726277,455.34608741726277,0.00986743753958308,None,455.34608741726277,455.34608741726277,458.1165794003626,None,458.1165794003626,None,None,0.007761499827779517,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,6,Systern köpte godis som syskonen inte fick smaka på.  ,6,,7,,cor,1,no,151,152,,,,,,,,,,,,,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.1169757631137,None,464.61772547822204,None,464.61772547822204,None,left,1,0.37907616496113405,464.61772547822204,None,,,,,,,,,,,,,465.0081783895382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.1265894361212,None,458.1265894361212,None,458.6266633652474,None,463.62754955256037,463.62754955256037,0.009870965610616622,None,463.62754955256037,463.62754955256037,466.50805160349233,None,466.50805160349233,None,None,0.007940789986605523,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
180,14,Flygeln som bandledaren hade bett pianisten att inte använda på konserten var extremt svårstämd och lät väldigt högt. ,14,,0,,cor,1,no,181,199,,,,,,,,,,,,,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.0092323205952,None,477.5099919784493,None,477.5099919784493,None,left,1,0.2545358966800677,477.5099919784493,None,,,,,,,,,,,,,477.77979608390524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.5180658087894,None,466.5180658087894,None,467.0181304366373,None,476.51981348691777,476.51981348691777,0.00986743753958308,None,476.51981348691777,476.51981348691777,479.28030627505933,None,479.28030627505933,None,None,0.007742897271214133,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
160,6,Det svenska landslaget spelade en historisk match som de öldrickande gubbarna i restaurangen inte skulle glömma.,14,,15,,cor,1,no,161,162,,,,,,,,,,,,,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.7713226193298,None,489.27207586250915,None,489.27207586250915,None,left,1,0.5801130329832631,489.27207586250915,None,,,,,,,,,,,,,489.86195972803057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.29028936918405,None,479.29028936918405,None,479.7903722788549,None,488.28190474785356,488.28190474785356,0.009871286344264263,None,488.28190474785356,488.28190474785356,491.36243784581114,None,491.36243784581114,None,None,0.008616896702164922,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
150,112,Hyresgästen påpekade problemen men hyresvärden kunde inte åtgärda dem.  ,6,,7,,cor,1,no,155,156,,,,,,,,,,,,,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.36285056598274,None,497.8635839236705,None,497.8635839236705,None,left,1,0.44459533184874545,497.8635839236705,None,,,,,,,,,,,,,498.32345933144336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.3724520511083,None,491.3724520511083,None,491.8725400925189,None,496.87341858222214,496.87341858222214,0.009871927811786918,None,496.87341858222214,496.87341858222214,499.8239284686792,None,499.8239284686792,None,None,0.007661430902089705,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
140,13,Politiker fattar ofta beslut utan att involverar befolkningen.,3,,4,,inc,1,no,131,132,,,,,,,,,,,,,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.3242858622814,None,505.82500927722333,None,505.82500927722333,None,right,1,0.3950150279791842,505.82500927722333,None,,,,,,,,,,,,,506.2350506807413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.8339484471836,None,499.8339484471836,None,500.3340300739195,None,504.83478716590366,504.83478716590366,0.00987160707802559,None,504.83478716590366,504.83478716590366,507.7353312265404,None,507.7353312265404,None,None,0.007799667142535327,None,,,,,,,,,,NENA_010,001,2020_Sep_17_1241,test7,3.2.4,100.02633917544209,
